id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
2wiki_mc__0390,2wiki_mc__0390,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who died later, The Death Kiss or Her Luck In London?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died later, The Death Kiss or Her Luck In London?

Opciones:
A. Her Luck In London
B. Luck in Pawn
C. Kiss or Kill
D. Look Both Ways

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who died later, The Death Kiss or Her Luck In London?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died later, The Death Kiss or Her Luck In London?

Opciones:
A. Her Luck In London
B. Luck in Pawn
C. Kiss or Kill
D. Look Both Ways

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Her Luck In London,Luck in Pawn,Kiss or Kill,Look Both Ways,"{""A"": ""Her Luck In London"", ""B"": ""Luck in Pawn"", ""C"": ""Kiss or Kill"", ""D"": ""Look Both Ways""}",A,Her Luck In London,A,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0391,2wiki_mc__0391,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film whose director is younger, The Devil'S Pass Key or La Bella Di Lodi?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film whose director is younger, The Devil'S Pass Key or La Bella Di Lodi?

Opciones:
A. The Devil's Pass Key
B. La Bella Di Lodi
C. McTeague
D. The Wedding March

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film whose director is younger, The Devil'S Pass Key or La Bella Di Lodi?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film whose director is younger, The Devil'S Pass Key or La Bella Di Lodi?

Opciones:
A. The Devil's Pass Key
B. La Bella Di Lodi
C. McTeague
D. The Wedding March

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Devil's Pass Key,La Bella Di Lodi,McTeague,The Wedding March,"{""A"": ""The Devil's Pass Key"", ""B"": ""La Bella Di Lodi"", ""C"": ""McTeague"", ""D"": ""The Wedding March""}",B,La Bella Di Lodi,B,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0392,2wiki_mc__0392,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where did the composer of film Henry V (1944 Film) die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the composer of film Henry V (1944 Film) die?

Opciones:
A. Ischia
B. Naples
C. London
D. Capri

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where did the composer of film Henry V (1944 Film) die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the composer of film Henry V (1944 Film) die?

Opciones:
A. Ischia
B. Naples
C. London
D. Capri

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ischia,Naples,London,Capri,"{""A"": ""Ischia"", ""B"": ""Naples"", ""C"": ""London"", ""D"": ""Capri""}",A,Ischia,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0393,2wiki_mc__0393,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who is older, Johnny Concho or One Minute To Twelve?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who is older, Johnny Concho or One Minute To Twelve?

Opciones:
A. One Minute To Twelve
B. Congo Bill
C. Live Cargo
D. High Society

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who is older, Johnny Concho or One Minute To Twelve?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who is older, Johnny Concho or One Minute To Twelve?

Opciones:
A. One Minute To Twelve
B. Congo Bill
C. Live Cargo
D. High Society

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",One Minute To Twelve,Congo Bill,Live Cargo,High Society,"{""A"": ""One Minute To Twelve"", ""B"": ""Congo Bill"", ""C"": ""Live Cargo"", ""D"": ""High Society""}",A,One Minute To Twelve,A,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0394,2wiki_mc__0394,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which album came out earlier, Was I The Wave? or Kingdom Of Rock?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which album came out earlier, Was I The Wave? or Kingdom Of Rock?

Opciones:
A. Five Roses
B. Was I The Wave?
C. Mulberry Violence
D. Marching for Liberty

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which album came out earlier, Was I The Wave? or Kingdom Of Rock?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which album came out earlier, Was I The Wave? or Kingdom Of Rock?

Opciones:
A. Five Roses
B. Was I The Wave?
C. Mulberry Violence
D. Marching for Liberty

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Five Roses,Was I The Wave?,Mulberry Violence,Marching for Liberty,"{""A"": ""Five Roses"", ""B"": ""Was I The Wave?"", ""C"": ""Mulberry Violence"", ""D"": ""Marching for Liberty""}",B,Was I The Wave?,B,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0395,2wiki_mc__0395,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director born later, Cyclone Of The Saddle or Blind Corner?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born later, Cyclone Of The Saddle or Blind Corner?

Opciones:
A. The Birth of a Nation
B. Manchu Love
C. The Flame of Youth
D. Blind Corner

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director born later, Cyclone Of The Saddle or Blind Corner?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born later, Cyclone Of The Saddle or Blind Corner?

Opciones:
A. The Birth of a Nation
B. Manchu Love
C. The Flame of Youth
D. Blind Corner

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Birth of a Nation,Manchu Love,The Flame of Youth,Blind Corner,"{""A"": ""The Birth of a Nation"", ""B"": ""Manchu Love"", ""C"": ""The Flame of Youth"", ""D"": ""Blind Corner""}",D,Blind Corner,D,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0396,2wiki_mc__0396,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where did the director of film The Gallant Lords Of Bois-Doré die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the director of film The Gallant Lords Of Bois-Doré die?

Opciones:
A. Paris
B. Nice
C. London
D. Lyon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where did the director of film The Gallant Lords Of Bois-Doré die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the director of film The Gallant Lords Of Bois-Doré die?

Opciones:
A. Paris
B. Nice
C. London
D. Lyon

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Paris,Nice,London,Lyon,"{""A"": ""Paris"", ""B"": ""Nice"", ""C"": ""London"", ""D"": ""Lyon""}",A,Paris,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0397,2wiki_mc__0397,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?

Opciones:
A. Operation Leopard
B. Mamma
C. Angel
D. It'S Our Life!

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out earlier, It'S Our Life! or Maximum Ride (Film)?

Opciones:
A. Operation Leopard
B. Mamma
C. Angel
D. It'S Our Life!

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Operation Leopard,Mamma,Angel,It'S Our Life!,"{""A"": ""Operation Leopard"", ""B"": ""Mamma"", ""C"": ""Angel"", ""D"": ""It'S Our Life!""}",D,It'S Our Life!,D,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0398,2wiki_mc__0398,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where did the director of film The Boy Who Cried Werewolf (1973 Film) die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the director of film The Boy Who Cried Werewolf (1973 Film) die?

Opciones:
A. Santa Monica
B. Los Angeles
C. Palos Verdes
D. Beverly Hills

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where did the director of film The Boy Who Cried Werewolf (1973 Film) die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the director of film The Boy Who Cried Werewolf (1973 Film) die?

Opciones:
A. Santa Monica
B. Los Angeles
C. Palos Verdes
D. Beverly Hills

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Santa Monica,Los Angeles,Palos Verdes,Beverly Hills,"{""A"": ""Santa Monica"", ""B"": ""Los Angeles"", ""C"": ""Palos Verdes"", ""D"": ""Beverly Hills""}",C,Palos Verdes,C,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0399,2wiki_mc__0399,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the director of film Los Motivos De Luz born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Los Motivos De Luz born?

Opciones:
A. Brazil
B. France
C. Mexico
D. Spain

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the director of film Los Motivos De Luz born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the director of film Los Motivos De Luz born?

Opciones:
A. Brazil
B. France
C. Mexico
D. Spain

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Brazil,France,Mexico,Spain,"{""A"": ""Brazil"", ""B"": ""France"", ""C"": ""Mexico"", ""D"": ""Spain""}",B,France,B,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0400,2wiki_mc__0400,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the performer of song Fast Car (Namie Amuro Song) born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the performer of song Fast Car (Namie Amuro Song) born?

Opciones:
A. Naha, Okinawa
B. Kobe, Hyogo
C. Sapporo, Hokkaido
D. Fukuoka, Fukuoka

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the performer of song Fast Car (Namie Amuro Song) born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the performer of song Fast Car (Namie Amuro Song) born?

Opciones:
A. Naha, Okinawa
B. Kobe, Hyogo
C. Sapporo, Hokkaido
D. Fukuoka, Fukuoka

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Naha, Okinawa","Kobe, Hyogo","Sapporo, Hokkaido","Fukuoka, Fukuoka","{""A"": ""Naha, Okinawa"", ""B"": ""Kobe, Hyogo"", ""C"": ""Sapporo, Hokkaido"", ""D"": ""Fukuoka, Fukuoka""}",A,"Naha, Okinawa",A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
