question_id,doc_id,document_id,relevance,rank_in_source
2wiki_mc__0310,2wiki_mc__0310__ctx_00,2wiki_mc__0310__ctx_00,1,0
2wiki_mc__0310,2wiki_mc__0310__ctx_01,2wiki_mc__0310__ctx_01,1,1
2wiki_mc__0310,2wiki_mc__0310__ctx_02,2wiki_mc__0310__ctx_02,1,2
2wiki_mc__0310,2wiki_mc__0310__ctx_03,2wiki_mc__0310__ctx_03,1,3
2wiki_mc__0310,2wiki_mc__0310__ctx_04,2wiki_mc__0310__ctx_04,1,4
2wiki_mc__0310,2wiki_mc__0310__ctx_05,2wiki_mc__0310__ctx_05,1,5
2wiki_mc__0310,2wiki_mc__0310__ctx_06,2wiki_mc__0310__ctx_06,1,6
2wiki_mc__0310,2wiki_mc__0310__ctx_07,2wiki_mc__0310__ctx_07,1,7
2wiki_mc__0310,2wiki_mc__0310__ctx_08,2wiki_mc__0310__ctx_08,1,8
2wiki_mc__0310,2wiki_mc__0310__ctx_09,2wiki_mc__0310__ctx_09,1,9
2wiki_mc__0311,2wiki_mc__0311__ctx_00,2wiki_mc__0311__ctx_00,1,0
2wiki_mc__0311,2wiki_mc__0311__ctx_01,2wiki_mc__0311__ctx_01,1,1
2wiki_mc__0311,2wiki_mc__0311__ctx_02,2wiki_mc__0311__ctx_02,1,2
2wiki_mc__0311,2wiki_mc__0311__ctx_03,2wiki_mc__0311__ctx_03,1,3
2wiki_mc__0311,2wiki_mc__0311__ctx_04,2wiki_mc__0311__ctx_04,1,4
2wiki_mc__0311,2wiki_mc__0311__ctx_05,2wiki_mc__0311__ctx_05,1,5
2wiki_mc__0311,2wiki_mc__0311__ctx_06,2wiki_mc__0311__ctx_06,1,6
2wiki_mc__0311,2wiki_mc__0311__ctx_07,2wiki_mc__0311__ctx_07,1,7
2wiki_mc__0311,2wiki_mc__0311__ctx_08,2wiki_mc__0311__ctx_08,1,8
2wiki_mc__0311,2wiki_mc__0311__ctx_09,2wiki_mc__0311__ctx_09,1,9
2wiki_mc__0312,2wiki_mc__0312__ctx_00,2wiki_mc__0312__ctx_00,1,0
2wiki_mc__0312,2wiki_mc__0312__ctx_01,2wiki_mc__0312__ctx_01,1,1
2wiki_mc__0312,2wiki_mc__0312__ctx_02,2wiki_mc__0312__ctx_02,1,2
2wiki_mc__0312,2wiki_mc__0312__ctx_03,2wiki_mc__0312__ctx_03,1,3
2wiki_mc__0312,2wiki_mc__0312__ctx_04,2wiki_mc__0312__ctx_04,1,4
2wiki_mc__0312,2wiki_mc__0312__ctx_05,2wiki_mc__0312__ctx_05,1,5
2wiki_mc__0312,2wiki_mc__0312__ctx_06,2wiki_mc__0312__ctx_06,1,6
2wiki_mc__0312,2wiki_mc__0312__ctx_07,2wiki_mc__0312__ctx_07,1,7
2wiki_mc__0312,2wiki_mc__0312__ctx_08,2wiki_mc__0312__ctx_08,1,8
2wiki_mc__0312,2wiki_mc__0312__ctx_09,2wiki_mc__0312__ctx_09,1,9
2wiki_mc__0313,2wiki_mc__0313__ctx_00,2wiki_mc__0313__ctx_00,1,0
2wiki_mc__0313,2wiki_mc__0313__ctx_01,2wiki_mc__0313__ctx_01,1,1
2wiki_mc__0313,2wiki_mc__0313__ctx_02,2wiki_mc__0313__ctx_02,1,2
2wiki_mc__0313,2wiki_mc__0313__ctx_03,2wiki_mc__0313__ctx_03,1,3
2wiki_mc__0313,2wiki_mc__0313__ctx_04,2wiki_mc__0313__ctx_04,1,4
2wiki_mc__0313,2wiki_mc__0313__ctx_05,2wiki_mc__0313__ctx_05,1,5
2wiki_mc__0313,2wiki_mc__0313__ctx_06,2wiki_mc__0313__ctx_06,1,6
2wiki_mc__0313,2wiki_mc__0313__ctx_07,2wiki_mc__0313__ctx_07,1,7
2wiki_mc__0313,2wiki_mc__0313__ctx_08,2wiki_mc__0313__ctx_08,1,8
2wiki_mc__0313,2wiki_mc__0313__ctx_09,2wiki_mc__0313__ctx_09,1,9
2wiki_mc__0314,2wiki_mc__0314__ctx_00,2wiki_mc__0314__ctx_00,1,0
2wiki_mc__0314,2wiki_mc__0314__ctx_01,2wiki_mc__0314__ctx_01,1,1
2wiki_mc__0314,2wiki_mc__0314__ctx_02,2wiki_mc__0314__ctx_02,1,2
2wiki_mc__0314,2wiki_mc__0314__ctx_03,2wiki_mc__0314__ctx_03,1,3
2wiki_mc__0314,2wiki_mc__0314__ctx_04,2wiki_mc__0314__ctx_04,1,4
2wiki_mc__0314,2wiki_mc__0314__ctx_05,2wiki_mc__0314__ctx_05,1,5
2wiki_mc__0314,2wiki_mc__0314__ctx_06,2wiki_mc__0314__ctx_06,1,6
2wiki_mc__0314,2wiki_mc__0314__ctx_07,2wiki_mc__0314__ctx_07,1,7
2wiki_mc__0314,2wiki_mc__0314__ctx_08,2wiki_mc__0314__ctx_08,1,8
2wiki_mc__0314,2wiki_mc__0314__ctx_09,2wiki_mc__0314__ctx_09,1,9
2wiki_mc__0315,2wiki_mc__0315__ctx_00,2wiki_mc__0315__ctx_00,1,0
2wiki_mc__0315,2wiki_mc__0315__ctx_01,2wiki_mc__0315__ctx_01,1,1
2wiki_mc__0315,2wiki_mc__0315__ctx_02,2wiki_mc__0315__ctx_02,1,2
2wiki_mc__0315,2wiki_mc__0315__ctx_03,2wiki_mc__0315__ctx_03,1,3
2wiki_mc__0315,2wiki_mc__0315__ctx_04,2wiki_mc__0315__ctx_04,1,4
2wiki_mc__0315,2wiki_mc__0315__ctx_05,2wiki_mc__0315__ctx_05,1,5
2wiki_mc__0315,2wiki_mc__0315__ctx_06,2wiki_mc__0315__ctx_06,1,6
2wiki_mc__0315,2wiki_mc__0315__ctx_07,2wiki_mc__0315__ctx_07,1,7
2wiki_mc__0315,2wiki_mc__0315__ctx_08,2wiki_mc__0315__ctx_08,1,8
2wiki_mc__0315,2wiki_mc__0315__ctx_09,2wiki_mc__0315__ctx_09,1,9
2wiki_mc__0316,2wiki_mc__0316__ctx_00,2wiki_mc__0316__ctx_00,1,0
2wiki_mc__0316,2wiki_mc__0316__ctx_01,2wiki_mc__0316__ctx_01,1,1
2wiki_mc__0316,2wiki_mc__0316__ctx_02,2wiki_mc__0316__ctx_02,1,2
2wiki_mc__0316,2wiki_mc__0316__ctx_03,2wiki_mc__0316__ctx_03,1,3
2wiki_mc__0316,2wiki_mc__0316__ctx_04,2wiki_mc__0316__ctx_04,1,4
2wiki_mc__0316,2wiki_mc__0316__ctx_05,2wiki_mc__0316__ctx_05,1,5
2wiki_mc__0316,2wiki_mc__0316__ctx_06,2wiki_mc__0316__ctx_06,1,6
2wiki_mc__0316,2wiki_mc__0316__ctx_07,2wiki_mc__0316__ctx_07,1,7
2wiki_mc__0316,2wiki_mc__0316__ctx_08,2wiki_mc__0316__ctx_08,1,8
2wiki_mc__0316,2wiki_mc__0316__ctx_09,2wiki_mc__0316__ctx_09,1,9
2wiki_mc__0317,2wiki_mc__0317__ctx_00,2wiki_mc__0317__ctx_00,1,0
2wiki_mc__0317,2wiki_mc__0317__ctx_01,2wiki_mc__0317__ctx_01,1,1
2wiki_mc__0317,2wiki_mc__0317__ctx_02,2wiki_mc__0317__ctx_02,1,2
2wiki_mc__0317,2wiki_mc__0317__ctx_03,2wiki_mc__0317__ctx_03,1,3
2wiki_mc__0317,2wiki_mc__0317__ctx_04,2wiki_mc__0317__ctx_04,1,4
2wiki_mc__0317,2wiki_mc__0317__ctx_05,2wiki_mc__0317__ctx_05,1,5
2wiki_mc__0317,2wiki_mc__0317__ctx_06,2wiki_mc__0317__ctx_06,1,6
2wiki_mc__0317,2wiki_mc__0317__ctx_07,2wiki_mc__0317__ctx_07,1,7
2wiki_mc__0317,2wiki_mc__0317__ctx_08,2wiki_mc__0317__ctx_08,1,8
2wiki_mc__0317,2wiki_mc__0317__ctx_09,2wiki_mc__0317__ctx_09,1,9
2wiki_mc__0318,2wiki_mc__0318__ctx_00,2wiki_mc__0318__ctx_00,1,0
2wiki_mc__0318,2wiki_mc__0318__ctx_01,2wiki_mc__0318__ctx_01,1,1
2wiki_mc__0318,2wiki_mc__0318__ctx_02,2wiki_mc__0318__ctx_02,1,2
2wiki_mc__0318,2wiki_mc__0318__ctx_03,2wiki_mc__0318__ctx_03,1,3
2wiki_mc__0318,2wiki_mc__0318__ctx_04,2wiki_mc__0318__ctx_04,1,4
2wiki_mc__0318,2wiki_mc__0318__ctx_05,2wiki_mc__0318__ctx_05,1,5
2wiki_mc__0318,2wiki_mc__0318__ctx_06,2wiki_mc__0318__ctx_06,1,6
2wiki_mc__0318,2wiki_mc__0318__ctx_07,2wiki_mc__0318__ctx_07,1,7
2wiki_mc__0318,2wiki_mc__0318__ctx_08,2wiki_mc__0318__ctx_08,1,8
2wiki_mc__0318,2wiki_mc__0318__ctx_09,2wiki_mc__0318__ctx_09,1,9
2wiki_mc__0319,2wiki_mc__0319__ctx_00,2wiki_mc__0319__ctx_00,1,0
2wiki_mc__0319,2wiki_mc__0319__ctx_01,2wiki_mc__0319__ctx_01,1,1
2wiki_mc__0319,2wiki_mc__0319__ctx_02,2wiki_mc__0319__ctx_02,1,2
2wiki_mc__0319,2wiki_mc__0319__ctx_03,2wiki_mc__0319__ctx_03,1,3
2wiki_mc__0319,2wiki_mc__0319__ctx_04,2wiki_mc__0319__ctx_04,1,4
2wiki_mc__0319,2wiki_mc__0319__ctx_05,2wiki_mc__0319__ctx_05,1,5
2wiki_mc__0319,2wiki_mc__0319__ctx_06,2wiki_mc__0319__ctx_06,1,6
2wiki_mc__0319,2wiki_mc__0319__ctx_07,2wiki_mc__0319__ctx_07,1,7
2wiki_mc__0319,2wiki_mc__0319__ctx_08,2wiki_mc__0319__ctx_08,1,8
2wiki_mc__0319,2wiki_mc__0319__ctx_09,2wiki_mc__0319__ctx_09,1,9
2wiki_mc__0320,2wiki_mc__0320__ctx_00,2wiki_mc__0320__ctx_00,1,0
2wiki_mc__0320,2wiki_mc__0320__ctx_01,2wiki_mc__0320__ctx_01,1,1
2wiki_mc__0320,2wiki_mc__0320__ctx_02,2wiki_mc__0320__ctx_02,1,2
2wiki_mc__0320,2wiki_mc__0320__ctx_03,2wiki_mc__0320__ctx_03,1,3
2wiki_mc__0320,2wiki_mc__0320__ctx_04,2wiki_mc__0320__ctx_04,1,4
2wiki_mc__0320,2wiki_mc__0320__ctx_05,2wiki_mc__0320__ctx_05,1,5
2wiki_mc__0320,2wiki_mc__0320__ctx_06,2wiki_mc__0320__ctx_06,1,6
2wiki_mc__0320,2wiki_mc__0320__ctx_07,2wiki_mc__0320__ctx_07,1,7
2wiki_mc__0320,2wiki_mc__0320__ctx_08,2wiki_mc__0320__ctx_08,1,8
2wiki_mc__0320,2wiki_mc__0320__ctx_09,2wiki_mc__0320__ctx_09,1,9
2wiki_mc__0321,2wiki_mc__0321__ctx_00,2wiki_mc__0321__ctx_00,1,0
2wiki_mc__0321,2wiki_mc__0321__ctx_01,2wiki_mc__0321__ctx_01,1,1
2wiki_mc__0321,2wiki_mc__0321__ctx_02,2wiki_mc__0321__ctx_02,1,2
2wiki_mc__0321,2wiki_mc__0321__ctx_03,2wiki_mc__0321__ctx_03,1,3
2wiki_mc__0321,2wiki_mc__0321__ctx_04,2wiki_mc__0321__ctx_04,1,4
2wiki_mc__0321,2wiki_mc__0321__ctx_05,2wiki_mc__0321__ctx_05,1,5
2wiki_mc__0321,2wiki_mc__0321__ctx_06,2wiki_mc__0321__ctx_06,1,6
2wiki_mc__0321,2wiki_mc__0321__ctx_07,2wiki_mc__0321__ctx_07,1,7
2wiki_mc__0321,2wiki_mc__0321__ctx_08,2wiki_mc__0321__ctx_08,1,8
2wiki_mc__0321,2wiki_mc__0321__ctx_09,2wiki_mc__0321__ctx_09,1,9
2wiki_mc__0322,2wiki_mc__0322__ctx_00,2wiki_mc__0322__ctx_00,1,0
2wiki_mc__0322,2wiki_mc__0322__ctx_01,2wiki_mc__0322__ctx_01,1,1
2wiki_mc__0322,2wiki_mc__0322__ctx_02,2wiki_mc__0322__ctx_02,1,2
2wiki_mc__0322,2wiki_mc__0322__ctx_03,2wiki_mc__0322__ctx_03,1,3
2wiki_mc__0322,2wiki_mc__0322__ctx_04,2wiki_mc__0322__ctx_04,1,4
2wiki_mc__0322,2wiki_mc__0322__ctx_05,2wiki_mc__0322__ctx_05,1,5
2wiki_mc__0322,2wiki_mc__0322__ctx_06,2wiki_mc__0322__ctx_06,1,6
2wiki_mc__0322,2wiki_mc__0322__ctx_07,2wiki_mc__0322__ctx_07,1,7
2wiki_mc__0322,2wiki_mc__0322__ctx_08,2wiki_mc__0322__ctx_08,1,8
2wiki_mc__0322,2wiki_mc__0322__ctx_09,2wiki_mc__0322__ctx_09,1,9
2wiki_mc__0323,2wiki_mc__0323__ctx_00,2wiki_mc__0323__ctx_00,1,0
2wiki_mc__0323,2wiki_mc__0323__ctx_01,2wiki_mc__0323__ctx_01,1,1
2wiki_mc__0323,2wiki_mc__0323__ctx_02,2wiki_mc__0323__ctx_02,1,2
2wiki_mc__0323,2wiki_mc__0323__ctx_03,2wiki_mc__0323__ctx_03,1,3
2wiki_mc__0323,2wiki_mc__0323__ctx_04,2wiki_mc__0323__ctx_04,1,4
2wiki_mc__0323,2wiki_mc__0323__ctx_05,2wiki_mc__0323__ctx_05,1,5
2wiki_mc__0323,2wiki_mc__0323__ctx_06,2wiki_mc__0323__ctx_06,1,6
2wiki_mc__0323,2wiki_mc__0323__ctx_07,2wiki_mc__0323__ctx_07,1,7
2wiki_mc__0323,2wiki_mc__0323__ctx_08,2wiki_mc__0323__ctx_08,1,8
2wiki_mc__0323,2wiki_mc__0323__ctx_09,2wiki_mc__0323__ctx_09,1,9
2wiki_mc__0324,2wiki_mc__0324__ctx_00,2wiki_mc__0324__ctx_00,1,0
2wiki_mc__0324,2wiki_mc__0324__ctx_01,2wiki_mc__0324__ctx_01,1,1
2wiki_mc__0324,2wiki_mc__0324__ctx_02,2wiki_mc__0324__ctx_02,1,2
2wiki_mc__0324,2wiki_mc__0324__ctx_03,2wiki_mc__0324__ctx_03,1,3
2wiki_mc__0324,2wiki_mc__0324__ctx_04,2wiki_mc__0324__ctx_04,1,4
2wiki_mc__0324,2wiki_mc__0324__ctx_05,2wiki_mc__0324__ctx_05,1,5
2wiki_mc__0324,2wiki_mc__0324__ctx_06,2wiki_mc__0324__ctx_06,1,6
2wiki_mc__0324,2wiki_mc__0324__ctx_07,2wiki_mc__0324__ctx_07,1,7
2wiki_mc__0324,2wiki_mc__0324__ctx_08,2wiki_mc__0324__ctx_08,1,8
2wiki_mc__0324,2wiki_mc__0324__ctx_09,2wiki_mc__0324__ctx_09,1,9
2wiki_mc__0325,2wiki_mc__0325__ctx_00,2wiki_mc__0325__ctx_00,1,0
2wiki_mc__0325,2wiki_mc__0325__ctx_01,2wiki_mc__0325__ctx_01,1,1
2wiki_mc__0325,2wiki_mc__0325__ctx_02,2wiki_mc__0325__ctx_02,1,2
2wiki_mc__0325,2wiki_mc__0325__ctx_03,2wiki_mc__0325__ctx_03,1,3
2wiki_mc__0325,2wiki_mc__0325__ctx_04,2wiki_mc__0325__ctx_04,1,4
2wiki_mc__0325,2wiki_mc__0325__ctx_05,2wiki_mc__0325__ctx_05,1,5
2wiki_mc__0325,2wiki_mc__0325__ctx_06,2wiki_mc__0325__ctx_06,1,6
2wiki_mc__0325,2wiki_mc__0325__ctx_07,2wiki_mc__0325__ctx_07,1,7
2wiki_mc__0325,2wiki_mc__0325__ctx_08,2wiki_mc__0325__ctx_08,1,8
2wiki_mc__0325,2wiki_mc__0325__ctx_09,2wiki_mc__0325__ctx_09,1,9
2wiki_mc__0326,2wiki_mc__0326__ctx_00,2wiki_mc__0326__ctx_00,1,0
2wiki_mc__0326,2wiki_mc__0326__ctx_01,2wiki_mc__0326__ctx_01,1,1
2wiki_mc__0326,2wiki_mc__0326__ctx_02,2wiki_mc__0326__ctx_02,1,2
2wiki_mc__0326,2wiki_mc__0326__ctx_03,2wiki_mc__0326__ctx_03,1,3
2wiki_mc__0326,2wiki_mc__0326__ctx_04,2wiki_mc__0326__ctx_04,1,4
2wiki_mc__0326,2wiki_mc__0326__ctx_05,2wiki_mc__0326__ctx_05,1,5
2wiki_mc__0326,2wiki_mc__0326__ctx_06,2wiki_mc__0326__ctx_06,1,6
2wiki_mc__0326,2wiki_mc__0326__ctx_07,2wiki_mc__0326__ctx_07,1,7
2wiki_mc__0326,2wiki_mc__0326__ctx_08,2wiki_mc__0326__ctx_08,1,8
2wiki_mc__0326,2wiki_mc__0326__ctx_09,2wiki_mc__0326__ctx_09,1,9
2wiki_mc__0327,2wiki_mc__0327__ctx_00,2wiki_mc__0327__ctx_00,1,0
2wiki_mc__0327,2wiki_mc__0327__ctx_01,2wiki_mc__0327__ctx_01,1,1
2wiki_mc__0327,2wiki_mc__0327__ctx_02,2wiki_mc__0327__ctx_02,1,2
2wiki_mc__0327,2wiki_mc__0327__ctx_03,2wiki_mc__0327__ctx_03,1,3
2wiki_mc__0327,2wiki_mc__0327__ctx_04,2wiki_mc__0327__ctx_04,1,4
2wiki_mc__0327,2wiki_mc__0327__ctx_05,2wiki_mc__0327__ctx_05,1,5
2wiki_mc__0327,2wiki_mc__0327__ctx_06,2wiki_mc__0327__ctx_06,1,6
2wiki_mc__0327,2wiki_mc__0327__ctx_07,2wiki_mc__0327__ctx_07,1,7
2wiki_mc__0327,2wiki_mc__0327__ctx_08,2wiki_mc__0327__ctx_08,1,8
2wiki_mc__0327,2wiki_mc__0327__ctx_09,2wiki_mc__0327__ctx_09,1,9
2wiki_mc__0328,2wiki_mc__0328__ctx_00,2wiki_mc__0328__ctx_00,1,0
2wiki_mc__0328,2wiki_mc__0328__ctx_01,2wiki_mc__0328__ctx_01,1,1
2wiki_mc__0328,2wiki_mc__0328__ctx_02,2wiki_mc__0328__ctx_02,1,2
2wiki_mc__0328,2wiki_mc__0328__ctx_03,2wiki_mc__0328__ctx_03,1,3
2wiki_mc__0328,2wiki_mc__0328__ctx_04,2wiki_mc__0328__ctx_04,1,4
2wiki_mc__0328,2wiki_mc__0328__ctx_05,2wiki_mc__0328__ctx_05,1,5
2wiki_mc__0328,2wiki_mc__0328__ctx_06,2wiki_mc__0328__ctx_06,1,6
2wiki_mc__0328,2wiki_mc__0328__ctx_07,2wiki_mc__0328__ctx_07,1,7
2wiki_mc__0328,2wiki_mc__0328__ctx_08,2wiki_mc__0328__ctx_08,1,8
2wiki_mc__0328,2wiki_mc__0328__ctx_09,2wiki_mc__0328__ctx_09,1,9
2wiki_mc__0329,2wiki_mc__0329__ctx_00,2wiki_mc__0329__ctx_00,1,0
2wiki_mc__0329,2wiki_mc__0329__ctx_01,2wiki_mc__0329__ctx_01,1,1
2wiki_mc__0329,2wiki_mc__0329__ctx_02,2wiki_mc__0329__ctx_02,1,2
2wiki_mc__0329,2wiki_mc__0329__ctx_03,2wiki_mc__0329__ctx_03,1,3
2wiki_mc__0329,2wiki_mc__0329__ctx_04,2wiki_mc__0329__ctx_04,1,4
2wiki_mc__0329,2wiki_mc__0329__ctx_05,2wiki_mc__0329__ctx_05,1,5
2wiki_mc__0329,2wiki_mc__0329__ctx_06,2wiki_mc__0329__ctx_06,1,6
2wiki_mc__0329,2wiki_mc__0329__ctx_07,2wiki_mc__0329__ctx_07,1,7
2wiki_mc__0329,2wiki_mc__0329__ctx_08,2wiki_mc__0329__ctx_08,1,8
2wiki_mc__0329,2wiki_mc__0329__ctx_09,2wiki_mc__0329__ctx_09,1,9
2wiki_mc__0330,2wiki_mc__0330__ctx_00,2wiki_mc__0330__ctx_00,1,0
2wiki_mc__0330,2wiki_mc__0330__ctx_01,2wiki_mc__0330__ctx_01,1,1
2wiki_mc__0330,2wiki_mc__0330__ctx_02,2wiki_mc__0330__ctx_02,1,2
2wiki_mc__0330,2wiki_mc__0330__ctx_03,2wiki_mc__0330__ctx_03,1,3
2wiki_mc__0330,2wiki_mc__0330__ctx_04,2wiki_mc__0330__ctx_04,1,4
2wiki_mc__0330,2wiki_mc__0330__ctx_05,2wiki_mc__0330__ctx_05,1,5
2wiki_mc__0330,2wiki_mc__0330__ctx_06,2wiki_mc__0330__ctx_06,1,6
2wiki_mc__0330,2wiki_mc__0330__ctx_07,2wiki_mc__0330__ctx_07,1,7
2wiki_mc__0330,2wiki_mc__0330__ctx_08,2wiki_mc__0330__ctx_08,1,8
2wiki_mc__0330,2wiki_mc__0330__ctx_09,2wiki_mc__0330__ctx_09,1,9
2wiki_mc__0331,2wiki_mc__0331__ctx_00,2wiki_mc__0331__ctx_00,1,0
2wiki_mc__0331,2wiki_mc__0331__ctx_01,2wiki_mc__0331__ctx_01,1,1
2wiki_mc__0331,2wiki_mc__0331__ctx_02,2wiki_mc__0331__ctx_02,1,2
2wiki_mc__0331,2wiki_mc__0331__ctx_03,2wiki_mc__0331__ctx_03,1,3
2wiki_mc__0331,2wiki_mc__0331__ctx_04,2wiki_mc__0331__ctx_04,1,4
2wiki_mc__0331,2wiki_mc__0331__ctx_05,2wiki_mc__0331__ctx_05,1,5
2wiki_mc__0331,2wiki_mc__0331__ctx_06,2wiki_mc__0331__ctx_06,1,6
2wiki_mc__0331,2wiki_mc__0331__ctx_07,2wiki_mc__0331__ctx_07,1,7
2wiki_mc__0331,2wiki_mc__0331__ctx_08,2wiki_mc__0331__ctx_08,1,8
2wiki_mc__0331,2wiki_mc__0331__ctx_09,2wiki_mc__0331__ctx_09,1,9
2wiki_mc__0332,2wiki_mc__0332__ctx_00,2wiki_mc__0332__ctx_00,1,0
2wiki_mc__0332,2wiki_mc__0332__ctx_01,2wiki_mc__0332__ctx_01,1,1
2wiki_mc__0332,2wiki_mc__0332__ctx_02,2wiki_mc__0332__ctx_02,1,2
2wiki_mc__0332,2wiki_mc__0332__ctx_03,2wiki_mc__0332__ctx_03,1,3
2wiki_mc__0332,2wiki_mc__0332__ctx_04,2wiki_mc__0332__ctx_04,1,4
2wiki_mc__0332,2wiki_mc__0332__ctx_05,2wiki_mc__0332__ctx_05,1,5
2wiki_mc__0332,2wiki_mc__0332__ctx_06,2wiki_mc__0332__ctx_06,1,6
2wiki_mc__0332,2wiki_mc__0332__ctx_07,2wiki_mc__0332__ctx_07,1,7
2wiki_mc__0332,2wiki_mc__0332__ctx_08,2wiki_mc__0332__ctx_08,1,8
2wiki_mc__0332,2wiki_mc__0332__ctx_09,2wiki_mc__0332__ctx_09,1,9
2wiki_mc__0333,2wiki_mc__0333__ctx_00,2wiki_mc__0333__ctx_00,1,0
2wiki_mc__0333,2wiki_mc__0333__ctx_01,2wiki_mc__0333__ctx_01,1,1
2wiki_mc__0333,2wiki_mc__0333__ctx_02,2wiki_mc__0333__ctx_02,1,2
2wiki_mc__0333,2wiki_mc__0333__ctx_03,2wiki_mc__0333__ctx_03,1,3
2wiki_mc__0333,2wiki_mc__0333__ctx_04,2wiki_mc__0333__ctx_04,1,4
2wiki_mc__0333,2wiki_mc__0333__ctx_05,2wiki_mc__0333__ctx_05,1,5
2wiki_mc__0333,2wiki_mc__0333__ctx_06,2wiki_mc__0333__ctx_06,1,6
2wiki_mc__0333,2wiki_mc__0333__ctx_07,2wiki_mc__0333__ctx_07,1,7
2wiki_mc__0333,2wiki_mc__0333__ctx_08,2wiki_mc__0333__ctx_08,1,8
2wiki_mc__0333,2wiki_mc__0333__ctx_09,2wiki_mc__0333__ctx_09,1,9
2wiki_mc__0334,2wiki_mc__0334__ctx_00,2wiki_mc__0334__ctx_00,1,0
2wiki_mc__0334,2wiki_mc__0334__ctx_01,2wiki_mc__0334__ctx_01,1,1
2wiki_mc__0334,2wiki_mc__0334__ctx_02,2wiki_mc__0334__ctx_02,1,2
2wiki_mc__0334,2wiki_mc__0334__ctx_03,2wiki_mc__0334__ctx_03,1,3
2wiki_mc__0334,2wiki_mc__0334__ctx_04,2wiki_mc__0334__ctx_04,1,4
2wiki_mc__0334,2wiki_mc__0334__ctx_05,2wiki_mc__0334__ctx_05,1,5
2wiki_mc__0334,2wiki_mc__0334__ctx_06,2wiki_mc__0334__ctx_06,1,6
2wiki_mc__0334,2wiki_mc__0334__ctx_07,2wiki_mc__0334__ctx_07,1,7
2wiki_mc__0334,2wiki_mc__0334__ctx_08,2wiki_mc__0334__ctx_08,1,8
2wiki_mc__0334,2wiki_mc__0334__ctx_09,2wiki_mc__0334__ctx_09,1,9
2wiki_mc__0335,2wiki_mc__0335__ctx_00,2wiki_mc__0335__ctx_00,1,0
2wiki_mc__0335,2wiki_mc__0335__ctx_01,2wiki_mc__0335__ctx_01,1,1
2wiki_mc__0335,2wiki_mc__0335__ctx_02,2wiki_mc__0335__ctx_02,1,2
2wiki_mc__0335,2wiki_mc__0335__ctx_03,2wiki_mc__0335__ctx_03,1,3
2wiki_mc__0335,2wiki_mc__0335__ctx_04,2wiki_mc__0335__ctx_04,1,4
2wiki_mc__0335,2wiki_mc__0335__ctx_05,2wiki_mc__0335__ctx_05,1,5
2wiki_mc__0335,2wiki_mc__0335__ctx_06,2wiki_mc__0335__ctx_06,1,6
2wiki_mc__0335,2wiki_mc__0335__ctx_07,2wiki_mc__0335__ctx_07,1,7
2wiki_mc__0335,2wiki_mc__0335__ctx_08,2wiki_mc__0335__ctx_08,1,8
2wiki_mc__0335,2wiki_mc__0335__ctx_09,2wiki_mc__0335__ctx_09,1,9
2wiki_mc__0336,2wiki_mc__0336__ctx_00,2wiki_mc__0336__ctx_00,1,0
2wiki_mc__0336,2wiki_mc__0336__ctx_01,2wiki_mc__0336__ctx_01,1,1
2wiki_mc__0336,2wiki_mc__0336__ctx_02,2wiki_mc__0336__ctx_02,1,2
2wiki_mc__0336,2wiki_mc__0336__ctx_03,2wiki_mc__0336__ctx_03,1,3
2wiki_mc__0336,2wiki_mc__0336__ctx_04,2wiki_mc__0336__ctx_04,1,4
2wiki_mc__0336,2wiki_mc__0336__ctx_05,2wiki_mc__0336__ctx_05,1,5
2wiki_mc__0336,2wiki_mc__0336__ctx_06,2wiki_mc__0336__ctx_06,1,6
2wiki_mc__0336,2wiki_mc__0336__ctx_07,2wiki_mc__0336__ctx_07,1,7
2wiki_mc__0336,2wiki_mc__0336__ctx_08,2wiki_mc__0336__ctx_08,1,8
2wiki_mc__0336,2wiki_mc__0336__ctx_09,2wiki_mc__0336__ctx_09,1,9
2wiki_mc__0337,2wiki_mc__0337__ctx_00,2wiki_mc__0337__ctx_00,1,0
2wiki_mc__0337,2wiki_mc__0337__ctx_01,2wiki_mc__0337__ctx_01,1,1
2wiki_mc__0337,2wiki_mc__0337__ctx_02,2wiki_mc__0337__ctx_02,1,2
2wiki_mc__0337,2wiki_mc__0337__ctx_03,2wiki_mc__0337__ctx_03,1,3
2wiki_mc__0337,2wiki_mc__0337__ctx_04,2wiki_mc__0337__ctx_04,1,4
2wiki_mc__0337,2wiki_mc__0337__ctx_05,2wiki_mc__0337__ctx_05,1,5
2wiki_mc__0337,2wiki_mc__0337__ctx_06,2wiki_mc__0337__ctx_06,1,6
2wiki_mc__0337,2wiki_mc__0337__ctx_07,2wiki_mc__0337__ctx_07,1,7
2wiki_mc__0337,2wiki_mc__0337__ctx_08,2wiki_mc__0337__ctx_08,1,8
2wiki_mc__0337,2wiki_mc__0337__ctx_09,2wiki_mc__0337__ctx_09,1,9
2wiki_mc__0338,2wiki_mc__0338__ctx_00,2wiki_mc__0338__ctx_00,1,0
2wiki_mc__0338,2wiki_mc__0338__ctx_01,2wiki_mc__0338__ctx_01,1,1
2wiki_mc__0338,2wiki_mc__0338__ctx_02,2wiki_mc__0338__ctx_02,1,2
2wiki_mc__0338,2wiki_mc__0338__ctx_03,2wiki_mc__0338__ctx_03,1,3
2wiki_mc__0338,2wiki_mc__0338__ctx_04,2wiki_mc__0338__ctx_04,1,4
