question_id,doc_id,document_id,relevance,rank_in_source
musique_mc__0262,musique_mc__0262__ctx_10,musique_mc__0262__ctx_10,1,10
musique_mc__0262,musique_mc__0262__ctx_11,musique_mc__0262__ctx_11,1,11
musique_mc__0263,musique_mc__0263__ctx_00,musique_mc__0263__ctx_00,1,0
musique_mc__0263,musique_mc__0263__ctx_01,musique_mc__0263__ctx_01,1,1
musique_mc__0263,musique_mc__0263__ctx_02,musique_mc__0263__ctx_02,1,2
musique_mc__0263,musique_mc__0263__ctx_03,musique_mc__0263__ctx_03,1,3
musique_mc__0263,musique_mc__0263__ctx_04,musique_mc__0263__ctx_04,1,4
musique_mc__0263,musique_mc__0263__ctx_05,musique_mc__0263__ctx_05,1,5
musique_mc__0263,musique_mc__0263__ctx_06,musique_mc__0263__ctx_06,1,6
musique_mc__0263,musique_mc__0263__ctx_07,musique_mc__0263__ctx_07,1,7
musique_mc__0263,musique_mc__0263__ctx_08,musique_mc__0263__ctx_08,1,8
musique_mc__0263,musique_mc__0263__ctx_09,musique_mc__0263__ctx_09,1,9
musique_mc__0263,musique_mc__0263__ctx_10,musique_mc__0263__ctx_10,1,10
musique_mc__0263,musique_mc__0263__ctx_11,musique_mc__0263__ctx_11,1,11
musique_mc__0264,musique_mc__0264__ctx_00,musique_mc__0264__ctx_00,1,0
musique_mc__0264,musique_mc__0264__ctx_01,musique_mc__0264__ctx_01,1,1
musique_mc__0264,musique_mc__0264__ctx_02,musique_mc__0264__ctx_02,1,2
musique_mc__0264,musique_mc__0264__ctx_03,musique_mc__0264__ctx_03,1,3
musique_mc__0264,musique_mc__0264__ctx_04,musique_mc__0264__ctx_04,1,4
musique_mc__0264,musique_mc__0264__ctx_05,musique_mc__0264__ctx_05,1,5
musique_mc__0264,musique_mc__0264__ctx_06,musique_mc__0264__ctx_06,1,6
musique_mc__0264,musique_mc__0264__ctx_07,musique_mc__0264__ctx_07,1,7
musique_mc__0264,musique_mc__0264__ctx_08,musique_mc__0264__ctx_08,1,8
musique_mc__0264,musique_mc__0264__ctx_09,musique_mc__0264__ctx_09,1,9
musique_mc__0264,musique_mc__0264__ctx_10,musique_mc__0264__ctx_10,1,10
musique_mc__0264,musique_mc__0264__ctx_11,musique_mc__0264__ctx_11,1,11
musique_mc__0265,musique_mc__0265__ctx_00,musique_mc__0265__ctx_00,1,0
musique_mc__0265,musique_mc__0265__ctx_01,musique_mc__0265__ctx_01,1,1
musique_mc__0265,musique_mc__0265__ctx_02,musique_mc__0265__ctx_02,1,2
musique_mc__0265,musique_mc__0265__ctx_03,musique_mc__0265__ctx_03,1,3
musique_mc__0265,musique_mc__0265__ctx_04,musique_mc__0265__ctx_04,1,4
musique_mc__0265,musique_mc__0265__ctx_05,musique_mc__0265__ctx_05,1,5
musique_mc__0265,musique_mc__0265__ctx_06,musique_mc__0265__ctx_06,1,6
musique_mc__0265,musique_mc__0265__ctx_07,musique_mc__0265__ctx_07,1,7
musique_mc__0265,musique_mc__0265__ctx_08,musique_mc__0265__ctx_08,1,8
musique_mc__0265,musique_mc__0265__ctx_09,musique_mc__0265__ctx_09,1,9
musique_mc__0265,musique_mc__0265__ctx_10,musique_mc__0265__ctx_10,1,10
musique_mc__0265,musique_mc__0265__ctx_11,musique_mc__0265__ctx_11,1,11
musique_mc__0266,musique_mc__0266__ctx_00,musique_mc__0266__ctx_00,1,0
musique_mc__0266,musique_mc__0266__ctx_01,musique_mc__0266__ctx_01,1,1
musique_mc__0266,musique_mc__0266__ctx_02,musique_mc__0266__ctx_02,1,2
musique_mc__0266,musique_mc__0266__ctx_03,musique_mc__0266__ctx_03,1,3
musique_mc__0266,musique_mc__0266__ctx_04,musique_mc__0266__ctx_04,1,4
musique_mc__0266,musique_mc__0266__ctx_05,musique_mc__0266__ctx_05,1,5
musique_mc__0266,musique_mc__0266__ctx_06,musique_mc__0266__ctx_06,1,6
musique_mc__0266,musique_mc__0266__ctx_07,musique_mc__0266__ctx_07,1,7
musique_mc__0266,musique_mc__0266__ctx_08,musique_mc__0266__ctx_08,1,8
musique_mc__0266,musique_mc__0266__ctx_09,musique_mc__0266__ctx_09,1,9
musique_mc__0266,musique_mc__0266__ctx_10,musique_mc__0266__ctx_10,1,10
musique_mc__0266,musique_mc__0266__ctx_11,musique_mc__0266__ctx_11,1,11
musique_mc__0267,musique_mc__0267__ctx_00,musique_mc__0267__ctx_00,1,0
musique_mc__0267,musique_mc__0267__ctx_01,musique_mc__0267__ctx_01,1,1
musique_mc__0267,musique_mc__0267__ctx_02,musique_mc__0267__ctx_02,1,2
musique_mc__0267,musique_mc__0267__ctx_03,musique_mc__0267__ctx_03,1,3
musique_mc__0267,musique_mc__0267__ctx_04,musique_mc__0267__ctx_04,1,4
musique_mc__0267,musique_mc__0267__ctx_05,musique_mc__0267__ctx_05,1,5
musique_mc__0267,musique_mc__0267__ctx_06,musique_mc__0267__ctx_06,1,6
musique_mc__0267,musique_mc__0267__ctx_07,musique_mc__0267__ctx_07,1,7
musique_mc__0267,musique_mc__0267__ctx_08,musique_mc__0267__ctx_08,1,8
musique_mc__0267,musique_mc__0267__ctx_09,musique_mc__0267__ctx_09,1,9
musique_mc__0267,musique_mc__0267__ctx_10,musique_mc__0267__ctx_10,1,10
musique_mc__0267,musique_mc__0267__ctx_11,musique_mc__0267__ctx_11,1,11
musique_mc__0268,musique_mc__0268__ctx_00,musique_mc__0268__ctx_00,1,0
musique_mc__0268,musique_mc__0268__ctx_01,musique_mc__0268__ctx_01,1,1
musique_mc__0268,musique_mc__0268__ctx_02,musique_mc__0268__ctx_02,1,2
musique_mc__0268,musique_mc__0268__ctx_03,musique_mc__0268__ctx_03,1,3
musique_mc__0268,musique_mc__0268__ctx_04,musique_mc__0268__ctx_04,1,4
musique_mc__0268,musique_mc__0268__ctx_05,musique_mc__0268__ctx_05,1,5
musique_mc__0268,musique_mc__0268__ctx_06,musique_mc__0268__ctx_06,1,6
musique_mc__0268,musique_mc__0268__ctx_07,musique_mc__0268__ctx_07,1,7
musique_mc__0268,musique_mc__0268__ctx_08,musique_mc__0268__ctx_08,1,8
musique_mc__0268,musique_mc__0268__ctx_09,musique_mc__0268__ctx_09,1,9
musique_mc__0268,musique_mc__0268__ctx_10,musique_mc__0268__ctx_10,1,10
musique_mc__0268,musique_mc__0268__ctx_11,musique_mc__0268__ctx_11,1,11
musique_mc__0269,musique_mc__0269__ctx_00,musique_mc__0269__ctx_00,1,0
musique_mc__0269,musique_mc__0269__ctx_01,musique_mc__0269__ctx_01,1,1
musique_mc__0269,musique_mc__0269__ctx_02,musique_mc__0269__ctx_02,1,2
musique_mc__0269,musique_mc__0269__ctx_03,musique_mc__0269__ctx_03,1,3
musique_mc__0269,musique_mc__0269__ctx_04,musique_mc__0269__ctx_04,1,4
musique_mc__0269,musique_mc__0269__ctx_05,musique_mc__0269__ctx_05,1,5
musique_mc__0269,musique_mc__0269__ctx_06,musique_mc__0269__ctx_06,1,6
musique_mc__0269,musique_mc__0269__ctx_07,musique_mc__0269__ctx_07,1,7
musique_mc__0269,musique_mc__0269__ctx_08,musique_mc__0269__ctx_08,1,8
musique_mc__0269,musique_mc__0269__ctx_09,musique_mc__0269__ctx_09,1,9
musique_mc__0269,musique_mc__0269__ctx_10,musique_mc__0269__ctx_10,1,10
musique_mc__0269,musique_mc__0269__ctx_11,musique_mc__0269__ctx_11,1,11
musique_mc__0270,musique_mc__0270__ctx_00,musique_mc__0270__ctx_00,1,0
musique_mc__0270,musique_mc__0270__ctx_01,musique_mc__0270__ctx_01,1,1
musique_mc__0270,musique_mc__0270__ctx_02,musique_mc__0270__ctx_02,1,2
musique_mc__0270,musique_mc__0270__ctx_03,musique_mc__0270__ctx_03,1,3
musique_mc__0270,musique_mc__0270__ctx_04,musique_mc__0270__ctx_04,1,4
musique_mc__0270,musique_mc__0270__ctx_05,musique_mc__0270__ctx_05,1,5
musique_mc__0270,musique_mc__0270__ctx_06,musique_mc__0270__ctx_06,1,6
musique_mc__0270,musique_mc__0270__ctx_07,musique_mc__0270__ctx_07,1,7
musique_mc__0270,musique_mc__0270__ctx_08,musique_mc__0270__ctx_08,1,8
musique_mc__0270,musique_mc__0270__ctx_09,musique_mc__0270__ctx_09,1,9
musique_mc__0270,musique_mc__0270__ctx_10,musique_mc__0270__ctx_10,1,10
musique_mc__0270,musique_mc__0270__ctx_11,musique_mc__0270__ctx_11,1,11
musique_mc__0271,musique_mc__0271__ctx_00,musique_mc__0271__ctx_00,1,0
musique_mc__0271,musique_mc__0271__ctx_01,musique_mc__0271__ctx_01,1,1
musique_mc__0271,musique_mc__0271__ctx_02,musique_mc__0271__ctx_02,1,2
musique_mc__0271,musique_mc__0271__ctx_03,musique_mc__0271__ctx_03,1,3
musique_mc__0271,musique_mc__0271__ctx_04,musique_mc__0271__ctx_04,1,4
musique_mc__0271,musique_mc__0271__ctx_05,musique_mc__0271__ctx_05,1,5
musique_mc__0271,musique_mc__0271__ctx_06,musique_mc__0271__ctx_06,1,6
musique_mc__0271,musique_mc__0271__ctx_07,musique_mc__0271__ctx_07,1,7
musique_mc__0271,musique_mc__0271__ctx_08,musique_mc__0271__ctx_08,1,8
musique_mc__0271,musique_mc__0271__ctx_09,musique_mc__0271__ctx_09,1,9
musique_mc__0271,musique_mc__0271__ctx_10,musique_mc__0271__ctx_10,1,10
musique_mc__0271,musique_mc__0271__ctx_11,musique_mc__0271__ctx_11,1,11
musique_mc__0272,musique_mc__0272__ctx_00,musique_mc__0272__ctx_00,1,0
musique_mc__0272,musique_mc__0272__ctx_01,musique_mc__0272__ctx_01,1,1
musique_mc__0272,musique_mc__0272__ctx_02,musique_mc__0272__ctx_02,1,2
musique_mc__0272,musique_mc__0272__ctx_03,musique_mc__0272__ctx_03,1,3
musique_mc__0272,musique_mc__0272__ctx_04,musique_mc__0272__ctx_04,1,4
musique_mc__0272,musique_mc__0272__ctx_05,musique_mc__0272__ctx_05,1,5
musique_mc__0272,musique_mc__0272__ctx_06,musique_mc__0272__ctx_06,1,6
musique_mc__0272,musique_mc__0272__ctx_07,musique_mc__0272__ctx_07,1,7
musique_mc__0272,musique_mc__0272__ctx_08,musique_mc__0272__ctx_08,1,8
musique_mc__0272,musique_mc__0272__ctx_09,musique_mc__0272__ctx_09,1,9
musique_mc__0272,musique_mc__0272__ctx_10,musique_mc__0272__ctx_10,1,10
musique_mc__0272,musique_mc__0272__ctx_11,musique_mc__0272__ctx_11,1,11
musique_mc__0273,musique_mc__0273__ctx_00,musique_mc__0273__ctx_00,1,0
musique_mc__0273,musique_mc__0273__ctx_01,musique_mc__0273__ctx_01,1,1
musique_mc__0273,musique_mc__0273__ctx_02,musique_mc__0273__ctx_02,1,2
musique_mc__0273,musique_mc__0273__ctx_03,musique_mc__0273__ctx_03,1,3
musique_mc__0273,musique_mc__0273__ctx_04,musique_mc__0273__ctx_04,1,4
musique_mc__0273,musique_mc__0273__ctx_05,musique_mc__0273__ctx_05,1,5
musique_mc__0273,musique_mc__0273__ctx_06,musique_mc__0273__ctx_06,1,6
musique_mc__0273,musique_mc__0273__ctx_07,musique_mc__0273__ctx_07,1,7
musique_mc__0273,musique_mc__0273__ctx_08,musique_mc__0273__ctx_08,1,8
musique_mc__0273,musique_mc__0273__ctx_09,musique_mc__0273__ctx_09,1,9
musique_mc__0273,musique_mc__0273__ctx_10,musique_mc__0273__ctx_10,1,10
musique_mc__0273,musique_mc__0273__ctx_11,musique_mc__0273__ctx_11,1,11
musique_mc__0274,musique_mc__0274__ctx_00,musique_mc__0274__ctx_00,1,0
musique_mc__0274,musique_mc__0274__ctx_01,musique_mc__0274__ctx_01,1,1
musique_mc__0274,musique_mc__0274__ctx_02,musique_mc__0274__ctx_02,1,2
musique_mc__0274,musique_mc__0274__ctx_03,musique_mc__0274__ctx_03,1,3
musique_mc__0274,musique_mc__0274__ctx_04,musique_mc__0274__ctx_04,1,4
musique_mc__0274,musique_mc__0274__ctx_05,musique_mc__0274__ctx_05,1,5
musique_mc__0274,musique_mc__0274__ctx_06,musique_mc__0274__ctx_06,1,6
musique_mc__0274,musique_mc__0274__ctx_07,musique_mc__0274__ctx_07,1,7
musique_mc__0274,musique_mc__0274__ctx_08,musique_mc__0274__ctx_08,1,8
musique_mc__0274,musique_mc__0274__ctx_09,musique_mc__0274__ctx_09,1,9
musique_mc__0274,musique_mc__0274__ctx_10,musique_mc__0274__ctx_10,1,10
musique_mc__0274,musique_mc__0274__ctx_11,musique_mc__0274__ctx_11,1,11
musique_mc__0275,musique_mc__0275__ctx_00,musique_mc__0275__ctx_00,1,0
musique_mc__0275,musique_mc__0275__ctx_01,musique_mc__0275__ctx_01,1,1
musique_mc__0275,musique_mc__0275__ctx_02,musique_mc__0275__ctx_02,1,2
musique_mc__0275,musique_mc__0275__ctx_03,musique_mc__0275__ctx_03,1,3
musique_mc__0275,musique_mc__0275__ctx_04,musique_mc__0275__ctx_04,1,4
musique_mc__0275,musique_mc__0275__ctx_05,musique_mc__0275__ctx_05,1,5
musique_mc__0275,musique_mc__0275__ctx_06,musique_mc__0275__ctx_06,1,6
musique_mc__0275,musique_mc__0275__ctx_07,musique_mc__0275__ctx_07,1,7
musique_mc__0275,musique_mc__0275__ctx_08,musique_mc__0275__ctx_08,1,8
musique_mc__0275,musique_mc__0275__ctx_09,musique_mc__0275__ctx_09,1,9
musique_mc__0275,musique_mc__0275__ctx_10,musique_mc__0275__ctx_10,1,10
musique_mc__0275,musique_mc__0275__ctx_11,musique_mc__0275__ctx_11,1,11
musique_mc__0276,musique_mc__0276__ctx_00,musique_mc__0276__ctx_00,1,0
musique_mc__0276,musique_mc__0276__ctx_01,musique_mc__0276__ctx_01,1,1
musique_mc__0276,musique_mc__0276__ctx_02,musique_mc__0276__ctx_02,1,2
musique_mc__0276,musique_mc__0276__ctx_03,musique_mc__0276__ctx_03,1,3
musique_mc__0276,musique_mc__0276__ctx_04,musique_mc__0276__ctx_04,1,4
musique_mc__0276,musique_mc__0276__ctx_05,musique_mc__0276__ctx_05,1,5
musique_mc__0276,musique_mc__0276__ctx_06,musique_mc__0276__ctx_06,1,6
musique_mc__0276,musique_mc__0276__ctx_07,musique_mc__0276__ctx_07,1,7
musique_mc__0276,musique_mc__0276__ctx_08,musique_mc__0276__ctx_08,1,8
musique_mc__0276,musique_mc__0276__ctx_09,musique_mc__0276__ctx_09,1,9
musique_mc__0276,musique_mc__0276__ctx_10,musique_mc__0276__ctx_10,1,10
musique_mc__0276,musique_mc__0276__ctx_11,musique_mc__0276__ctx_11,1,11
musique_mc__0277,musique_mc__0277__ctx_00,musique_mc__0277__ctx_00,1,0
musique_mc__0277,musique_mc__0277__ctx_01,musique_mc__0277__ctx_01,1,1
musique_mc__0277,musique_mc__0277__ctx_02,musique_mc__0277__ctx_02,1,2
musique_mc__0277,musique_mc__0277__ctx_03,musique_mc__0277__ctx_03,1,3
musique_mc__0277,musique_mc__0277__ctx_04,musique_mc__0277__ctx_04,1,4
musique_mc__0277,musique_mc__0277__ctx_05,musique_mc__0277__ctx_05,1,5
musique_mc__0277,musique_mc__0277__ctx_06,musique_mc__0277__ctx_06,1,6
musique_mc__0277,musique_mc__0277__ctx_07,musique_mc__0277__ctx_07,1,7
musique_mc__0277,musique_mc__0277__ctx_08,musique_mc__0277__ctx_08,1,8
musique_mc__0277,musique_mc__0277__ctx_09,musique_mc__0277__ctx_09,1,9
musique_mc__0277,musique_mc__0277__ctx_10,musique_mc__0277__ctx_10,1,10
musique_mc__0277,musique_mc__0277__ctx_11,musique_mc__0277__ctx_11,1,11
musique_mc__0278,musique_mc__0278__ctx_00,musique_mc__0278__ctx_00,1,0
musique_mc__0278,musique_mc__0278__ctx_01,musique_mc__0278__ctx_01,1,1
musique_mc__0278,musique_mc__0278__ctx_02,musique_mc__0278__ctx_02,1,2
musique_mc__0278,musique_mc__0278__ctx_03,musique_mc__0278__ctx_03,1,3
musique_mc__0278,musique_mc__0278__ctx_04,musique_mc__0278__ctx_04,1,4
musique_mc__0278,musique_mc__0278__ctx_05,musique_mc__0278__ctx_05,1,5
musique_mc__0278,musique_mc__0278__ctx_06,musique_mc__0278__ctx_06,1,6
musique_mc__0278,musique_mc__0278__ctx_07,musique_mc__0278__ctx_07,1,7
musique_mc__0278,musique_mc__0278__ctx_08,musique_mc__0278__ctx_08,1,8
musique_mc__0278,musique_mc__0278__ctx_09,musique_mc__0278__ctx_09,1,9
musique_mc__0278,musique_mc__0278__ctx_10,musique_mc__0278__ctx_10,1,10
musique_mc__0278,musique_mc__0278__ctx_11,musique_mc__0278__ctx_11,1,11
musique_mc__0279,musique_mc__0279__ctx_00,musique_mc__0279__ctx_00,1,0
musique_mc__0279,musique_mc__0279__ctx_01,musique_mc__0279__ctx_01,1,1
musique_mc__0279,musique_mc__0279__ctx_02,musique_mc__0279__ctx_02,1,2
musique_mc__0279,musique_mc__0279__ctx_03,musique_mc__0279__ctx_03,1,3
musique_mc__0279,musique_mc__0279__ctx_04,musique_mc__0279__ctx_04,1,4
musique_mc__0279,musique_mc__0279__ctx_05,musique_mc__0279__ctx_05,1,5
musique_mc__0279,musique_mc__0279__ctx_06,musique_mc__0279__ctx_06,1,6
musique_mc__0279,musique_mc__0279__ctx_07,musique_mc__0279__ctx_07,1,7
musique_mc__0279,musique_mc__0279__ctx_08,musique_mc__0279__ctx_08,1,8
musique_mc__0279,musique_mc__0279__ctx_09,musique_mc__0279__ctx_09,1,9
musique_mc__0279,musique_mc__0279__ctx_10,musique_mc__0279__ctx_10,1,10
musique_mc__0279,musique_mc__0279__ctx_11,musique_mc__0279__ctx_11,1,11
musique_mc__0280,musique_mc__0280__ctx_00,musique_mc__0280__ctx_00,1,0
musique_mc__0280,musique_mc__0280__ctx_01,musique_mc__0280__ctx_01,1,1
musique_mc__0280,musique_mc__0280__ctx_02,musique_mc__0280__ctx_02,1,2
musique_mc__0280,musique_mc__0280__ctx_03,musique_mc__0280__ctx_03,1,3
musique_mc__0280,musique_mc__0280__ctx_04,musique_mc__0280__ctx_04,1,4
musique_mc__0280,musique_mc__0280__ctx_05,musique_mc__0280__ctx_05,1,5
musique_mc__0280,musique_mc__0280__ctx_06,musique_mc__0280__ctx_06,1,6
musique_mc__0280,musique_mc__0280__ctx_07,musique_mc__0280__ctx_07,1,7
musique_mc__0280,musique_mc__0280__ctx_08,musique_mc__0280__ctx_08,1,8
musique_mc__0280,musique_mc__0280__ctx_09,musique_mc__0280__ctx_09,1,9
musique_mc__0280,musique_mc__0280__ctx_10,musique_mc__0280__ctx_10,1,10
musique_mc__0280,musique_mc__0280__ctx_11,musique_mc__0280__ctx_11,1,11
musique_mc__0281,musique_mc__0281__ctx_00,musique_mc__0281__ctx_00,1,0
musique_mc__0281,musique_mc__0281__ctx_01,musique_mc__0281__ctx_01,1,1
musique_mc__0281,musique_mc__0281__ctx_02,musique_mc__0281__ctx_02,1,2
musique_mc__0281,musique_mc__0281__ctx_03,musique_mc__0281__ctx_03,1,3
musique_mc__0281,musique_mc__0281__ctx_04,musique_mc__0281__ctx_04,1,4
musique_mc__0281,musique_mc__0281__ctx_05,musique_mc__0281__ctx_05,1,5
musique_mc__0281,musique_mc__0281__ctx_06,musique_mc__0281__ctx_06,1,6
musique_mc__0281,musique_mc__0281__ctx_07,musique_mc__0281__ctx_07,1,7
musique_mc__0281,musique_mc__0281__ctx_08,musique_mc__0281__ctx_08,1,8
musique_mc__0281,musique_mc__0281__ctx_09,musique_mc__0281__ctx_09,1,9
musique_mc__0281,musique_mc__0281__ctx_10,musique_mc__0281__ctx_10,1,10
musique_mc__0281,musique_mc__0281__ctx_11,musique_mc__0281__ctx_11,1,11
musique_mc__0282,musique_mc__0282__ctx_00,musique_mc__0282__ctx_00,1,0
musique_mc__0282,musique_mc__0282__ctx_01,musique_mc__0282__ctx_01,1,1
musique_mc__0282,musique_mc__0282__ctx_02,musique_mc__0282__ctx_02,1,2
musique_mc__0282,musique_mc__0282__ctx_03,musique_mc__0282__ctx_03,1,3
musique_mc__0282,musique_mc__0282__ctx_04,musique_mc__0282__ctx_04,1,4
musique_mc__0282,musique_mc__0282__ctx_05,musique_mc__0282__ctx_05,1,5
musique_mc__0282,musique_mc__0282__ctx_06,musique_mc__0282__ctx_06,1,6
musique_mc__0282,musique_mc__0282__ctx_07,musique_mc__0282__ctx_07,1,7
musique_mc__0282,musique_mc__0282__ctx_08,musique_mc__0282__ctx_08,1,8
musique_mc__0282,musique_mc__0282__ctx_09,musique_mc__0282__ctx_09,1,9
musique_mc__0282,musique_mc__0282__ctx_10,musique_mc__0282__ctx_10,1,10
musique_mc__0282,musique_mc__0282__ctx_11,musique_mc__0282__ctx_11,1,11
musique_mc__0283,musique_mc__0283__ctx_00,musique_mc__0283__ctx_00,1,0
musique_mc__0283,musique_mc__0283__ctx_01,musique_mc__0283__ctx_01,1,1
musique_mc__0283,musique_mc__0283__ctx_02,musique_mc__0283__ctx_02,1,2
musique_mc__0283,musique_mc__0283__ctx_03,musique_mc__0283__ctx_03,1,3
musique_mc__0283,musique_mc__0283__ctx_04,musique_mc__0283__ctx_04,1,4
musique_mc__0283,musique_mc__0283__ctx_05,musique_mc__0283__ctx_05,1,5
musique_mc__0283,musique_mc__0283__ctx_06,musique_mc__0283__ctx_06,1,6
musique_mc__0283,musique_mc__0283__ctx_07,musique_mc__0283__ctx_07,1,7
musique_mc__0283,musique_mc__0283__ctx_08,musique_mc__0283__ctx_08,1,8
musique_mc__0283,musique_mc__0283__ctx_09,musique_mc__0283__ctx_09,1,9
musique_mc__0283,musique_mc__0283__ctx_10,musique_mc__0283__ctx_10,1,10
musique_mc__0283,musique_mc__0283__ctx_11,musique_mc__0283__ctx_11,1,11
musique_mc__0284,musique_mc__0284__ctx_00,musique_mc__0284__ctx_00,1,0
musique_mc__0284,musique_mc__0284__ctx_01,musique_mc__0284__ctx_01,1,1
musique_mc__0284,musique_mc__0284__ctx_02,musique_mc__0284__ctx_02,1,2
musique_mc__0284,musique_mc__0284__ctx_03,musique_mc__0284__ctx_03,1,3
musique_mc__0284,musique_mc__0284__ctx_04,musique_mc__0284__ctx_04,1,4
musique_mc__0284,musique_mc__0284__ctx_05,musique_mc__0284__ctx_05,1,5
musique_mc__0284,musique_mc__0284__ctx_06,musique_mc__0284__ctx_06,1,6
musique_mc__0284,musique_mc__0284__ctx_07,musique_mc__0284__ctx_07,1,7
musique_mc__0284,musique_mc__0284__ctx_08,musique_mc__0284__ctx_08,1,8
musique_mc__0284,musique_mc__0284__ctx_09,musique_mc__0284__ctx_09,1,9
musique_mc__0284,musique_mc__0284__ctx_10,musique_mc__0284__ctx_10,1,10
musique_mc__0284,musique_mc__0284__ctx_11,musique_mc__0284__ctx_11,1,11
musique_mc__0285,musique_mc__0285__ctx_00,musique_mc__0285__ctx_00,1,0
musique_mc__0285,musique_mc__0285__ctx_01,musique_mc__0285__ctx_01,1,1
musique_mc__0285,musique_mc__0285__ctx_02,musique_mc__0285__ctx_02,1,2
musique_mc__0285,musique_mc__0285__ctx_03,musique_mc__0285__ctx_03,1,3
musique_mc__0285,musique_mc__0285__ctx_04,musique_mc__0285__ctx_04,1,4
musique_mc__0285,musique_mc__0285__ctx_05,musique_mc__0285__ctx_05,1,5
musique_mc__0285,musique_mc__0285__ctx_06,musique_mc__0285__ctx_06,1,6
musique_mc__0285,musique_mc__0285__ctx_07,musique_mc__0285__ctx_07,1,7
musique_mc__0285,musique_mc__0285__ctx_08,musique_mc__0285__ctx_08,1,8
musique_mc__0285,musique_mc__0285__ctx_09,musique_mc__0285__ctx_09,1,9
musique_mc__0285,musique_mc__0285__ctx_10,musique_mc__0285__ctx_10,1,10
musique_mc__0285,musique_mc__0285__ctx_11,musique_mc__0285__ctx_11,1,11
musique_mc__0286,musique_mc__0286__ctx_00,musique_mc__0286__ctx_00,1,0
musique_mc__0286,musique_mc__0286__ctx_01,musique_mc__0286__ctx_01,1,1
musique_mc__0286,musique_mc__0286__ctx_02,musique_mc__0286__ctx_02,1,2
musique_mc__0286,musique_mc__0286__ctx_03,musique_mc__0286__ctx_03,1,3
musique_mc__0286,musique_mc__0286__ctx_04,musique_mc__0286__ctx_04,1,4
musique_mc__0286,musique_mc__0286__ctx_05,musique_mc__0286__ctx_05,1,5
musique_mc__0286,musique_mc__0286__ctx_06,musique_mc__0286__ctx_06,1,6
musique_mc__0286,musique_mc__0286__ctx_07,musique_mc__0286__ctx_07,1,7
musique_mc__0286,musique_mc__0286__ctx_08,musique_mc__0286__ctx_08,1,8
musique_mc__0286,musique_mc__0286__ctx_09,musique_mc__0286__ctx_09,1,9
musique_mc__0286,musique_mc__0286__ctx_10,musique_mc__0286__ctx_10,1,10
musique_mc__0286,musique_mc__0286__ctx_11,musique_mc__0286__ctx_11,1,11
musique_mc__0287,musique_mc__0287__ctx_00,musique_mc__0287__ctx_00,1,0
musique_mc__0287,musique_mc__0287__ctx_01,musique_mc__0287__ctx_01,1,1
musique_mc__0287,musique_mc__0287__ctx_02,musique_mc__0287__ctx_02,1,2
musique_mc__0287,musique_mc__0287__ctx_03,musique_mc__0287__ctx_03,1,3
musique_mc__0287,musique_mc__0287__ctx_04,musique_mc__0287__ctx_04,1,4
musique_mc__0287,musique_mc__0287__ctx_05,musique_mc__0287__ctx_05,1,5
musique_mc__0287,musique_mc__0287__ctx_06,musique_mc__0287__ctx_06,1,6
musique_mc__0287,musique_mc__0287__ctx_07,musique_mc__0287__ctx_07,1,7
musique_mc__0287,musique_mc__0287__ctx_08,musique_mc__0287__ctx_08,1,8
musique_mc__0287,musique_mc__0287__ctx_09,musique_mc__0287__ctx_09,1,9
musique_mc__0287,musique_mc__0287__ctx_10,musique_mc__0287__ctx_10,1,10
musique_mc__0287,musique_mc__0287__ctx_11,musique_mc__0287__ctx_11,1,11
musique_mc__0288,musique_mc__0288__ctx_00,musique_mc__0288__ctx_00,1,0
musique_mc__0288,musique_mc__0288__ctx_01,musique_mc__0288__ctx_01,1,1
musique_mc__0288,musique_mc__0288__ctx_02,musique_mc__0288__ctx_02,1,2
musique_mc__0288,musique_mc__0288__ctx_03,musique_mc__0288__ctx_03,1,3
musique_mc__0288,musique_mc__0288__ctx_04,musique_mc__0288__ctx_04,1,4
musique_mc__0288,musique_mc__0288__ctx_05,musique_mc__0288__ctx_05,1,5
