id,question,answer,type,level,context_titles,supporting_fact_titles
5ab626d555429953192ad279,Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?,lower Manhattan,bridge,hard,"Anthony Avent | James Blackmon Sr. | Finchampstead | Presley Askew | Weldon Drew | Newark, New Jersey | Larry Friend | Canton, Michigan | Kelsall | Jeff Horner","Anthony Avent | Anthony Avent | Newark, New Jersey | Newark, New Jersey"
5a84873e5542997175ce1eec,What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,137th,bridge,hard,2013 US Open Series | 2017 US Open (tennis) | 2017 US Open Series | 2017 BB&amp;T Atlanta Open | 2017 Connecticut Open | Caroline Wozniacki career statistics | 2014 US Open Series | Petra Kvitová career statistics | Jamie Murray career statistics | 2017 Winston-Salem Open,Petra Kvitová career statistics | 2017 US Open (tennis)
5ac537975542996feb3fea3c,Walt Zeboski photographed which 40th President during his campaign in 1980?,Ronald Wilson Reagan,bridge,hard,"John F. Kennedy presidential campaign, 1960 | 40th Battalion (Australia) | Gerald Ford | Speeches and debates of Ronald Reagan | Walt Zeboski | Ronald Reagan | Wyman Park, Baltimore | Bernhard Vogel (politician) | José Mujica | 2/40th Battalion (Australia)",Walt Zeboski | Ronald Reagan
5a8f45ca5542997ba9cb320e,"What type of film are both ""500 Years Later"" and ""Manson""?",documentary,comparison,hard,Idiocracy | Ife Piankhi | Tukufu Zuberi | 500 Years Later | Kyokusui-no-en | Manson (film) | Elizabeth Martínez | Ako Mitchell | Motherland (2010 film) | Ruakuri Cave,500 Years Later | Manson (film)
5a8ac4085542992d82986f74,Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,bridge,hard,Elliott Lester | Anthony C. Ferrante | Sayo Yamamoto | Who's the Man? | Forbidden Quest | Senkichi Taniguchi | Obsessed (2014 film) | Kim Dae-woo | Bill Berry (director) | Juice (film),Kim Dae-woo | Forbidden Quest
5a7b374c5542995eb53be8cc,Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?,"New York City, New York",bridge,hard,John Frazee | Yasuda Dai Circus | Two Against Tyre | The Ruins of Cawdor | Knock (short story) | The Circus Man | Mind Fields | Nord-Ost | Buttered cat paradox | Battlefield Detectives,John Frazee | John Frazee | Buttered cat paradox
5ab92e02554299753720f775,What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?,219,bridge,hard,BOAC Flight 911 | Boeing 707 | BOAC Flight 712 | Silver Shadow (ship) | Silver Whisper | Ball-bearing Run | BOAC Flight 777 | Freedom-class cruise ship | MV Caledonian Isles | Kenneth Stonehouse,BOAC Flight 911 | Boeing 707
5ab58f9a554299488d4d99da,"What is the birthday of this Anglo-Irish actress, courtean, and mistress, who was the mother to the illegitimate daughter of King William IV?",22 November,bridge,hard,"Amelia Cary, Viscountess Falkland | John Crichton-Stuart, 5th Marquess of Bute | Dorothea Jordan | Lady Mary Fox | Elizabeth Hay, Countess of Erroll | Lord Frederick FitzClarence | Lady Augusta Gordon | Sophia Sidney, Baroness De L'Isle and Dudley | Regency Act 1830 | Wilhelmina FitzClarence, Countess of Munster","Elizabeth Hay, Countess of Erroll | Dorothea Jordan"
5adf860e5542993344016cbc,"During which years was the model of car, featured on the cover of Earth's ""Pentastar: In the Style of Demons"" manufactured?",1964 to 1974,bridge,hard,Chevrolet Corvette | Asmodeus | The Blessed and the Damned | Pentastar: In the Style of Demons | Fial | Plymouth Barracuda | Friend (automobile) | Demons and Wizards (band) | Late model | Demons (Get Scared album),Pentastar: In the Style of Demons | Pentastar: In the Style of Demons | Plymouth Barracuda
5a7ad9865542995eb53be8aa,"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",Honda Ballade,bridge,hard,Honda Civic (third generation) | Honda Inspire | Honda Rafaga | Honda Torneo | Honda Quint | Honda CR-X | Honda Vigor | Honda Domani | Honda Capa | Honda Ballade,Honda Ballade | Honda Ballade | Honda CR-X | Honda CR-X
5a71443f5542994082a3e727,Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?,It lies two kilometres WSW of Mount Everest.,comparison,hard,Nazir Sabir | Karakoram | Nuptse | Gasherbrum III | Gasherbrum II | Gasherbrum I | The Dark Glow of the Mountains | Hassan Sadpara | Ji Hyeon-ok | Burji La,Gasherbrum II | Nuptse | Nuptse
5a7cbf93554299452d57b9f5,Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?,Magdalen College,bridge,hard,"Savilian Professor of Geometry | Herchel Smith Professor of Pure Mathematics | Sadleirian Professor of Pure Mathematics | Waynflete Professorship | Magdalen College, Oxford | Mayhew Prize | Paul Houston | George Barker Jeffery | Fielden Professor of Pure Mathematics | Timeline of scientific thought","Waynflete Professorship | Waynflete Professorship | Magdalen College, Oxford"
5adf98215542993344016d19,"In what London botanical garden can you find the fungus described by Elise Maud Wakefield as ""Lepiota""?",Kew Gardens,bridge,hard,"Ljubljana Botanical Garden | Nanjing Botanical Garden, Memorial Sun Yat-Sen | Sir Seewoosagur Ramgoolam Botanical Garden | Mirijjawila Botanical Garden | Naguanagua Botanical Garden | Seetawaka Botanical Garden | Kew Gardens | Hakgala Botanical Garden | Fairy Lake Botanical Garden | Saproamanita nauseosa",Saproamanita nauseosa | Kew Gardens
5ae1fa2b5542997f29b3c1df,"Who collaborated with Rihanna on the album release ""Numb""?",Eminem,bridge,hard,Jarren Benton | Rob Dougan | The Libertine (album) | Mack 10 discography | Numb (Rihanna song) | The Monster (song) | Lemonjelly.ky | To the Metal! | The Queen of Hardships | Live at the El Rey (EP),The Monster (song) | Numb (Rihanna song)
5ae650fb55429929b0807b2e,Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?,people working in film and the performing arts,bridge,hard,BBC Switch | Centro Cultural da Penha | Christopher Oscar Peña | Backstage (magazine) | FourTwoNine | Promise (brand) | Oscar Carrillo | Geoffrey Goodwin | Drum (South African magazine) | Project Censored the Movie,Christopher Oscar Peña | Christopher Oscar Peña | Backstage (magazine)
5a85597c5542997175ce1fba,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",Canadian,bridge,hard,John Candy | Tom Terriss | Hostages Convention | Hostage for a Day | Thespis | All Costs Paid | Pyramid Natarajan | Scorpions and Miniskirts | Mikkeli hostage crisis | Mapenduma hostage crisis,Hostage for a Day | Hostage for a Day | John Candy
5ac19d4c55429963665198bb,The Argentine National Anthem was adopted 3 years after which event that led to the removal of Viceroy Baltasar Hildalgo de Cisneros?,May Revolution,bridge,hard,"¡El pueblo quiere saber de qué se trata! | Baltasar Hidalgo de Cisneros | May Revolution | Argentine National Anthem | Argentina Bicentennial | List of historical national anthems | The Representation of the Landowners | Santiago de Liniers, 1st Count of Buenos Aires | List of heads of state of Argentina | Argentina Centennial",Argentine National Anthem | May Revolution
5ab611cc5542992aa134a411,What professions did S. Sylvan Simon and Danny Cannon have in common?,director and producer,comparison,hard,Grand Central Murder | The Bugle Sounds | S. Sylvan Simon | Two Girls on Broadway | I Love Trouble (1948 film) | Song of the Open Road | Bad Bascomb (film) | Tish (film) | Salute to the Marines | Danny Cannon,S. Sylvan Simon | Danny Cannon
5ab7c87d55429928e1fe38de,What number album is the first W.A.S.P. album to feature Steven Edward Duren playing guitar?,third,bridge,hard,"Will Wallner | Friðrik Karlsson | The Last Command (album) | Inside the Electric Circus | Steve Phillips (footballer, born 1954) | Live...In the Raw | Blackie Lawless | Blizzard Beasts | Anatude | Jon MacLennan",Inside the Electric Circus | Inside the Electric Circus | Blackie Lawless
5ab4bea15542990594ba9cae,What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?,Dublin,bridge,hard,"Freebooters F.C. | North Circular Road, Dublin | All-Ireland Senior Camogie Championship | Shane Dalton | All-Ireland Senior Club Camogie Championship 1964 | Seattle Storm (soccer) | David Barden | Hill 16 | Croke Park | Paul Barden",Freebooters F.C. | Croke Park
5ade9c9c5542997c77adee8c,What screenplay was worked on by both Edward Carfagno and Miklos Rozsa?,Julius Caesar,bridge,hard,Miklos Porkolab | Donna Gigliotti | H. Stuart Menzies | Edward Carfagno | Storm Over the Nile | Hossein Amini | Julius Caesar (1953 film) | Dinesh Raheja | Grant Curtis | Anastasia Khitruk,Edward Carfagno | Julius Caesar (1953 film)
5ae0d7315542990adbacf678,Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?,Toshi Ichiyanagi,bridge,hard,Takanori Arisawa | Ken Itō | Zaj | Koji Nakano (composer) | Works for prepared piano by John Cage | Music for Electric Metronomes | Shigeko Kubota | Richard Bunger Evans | Toshi Ichiyanagi | Sonatas and Interludes,Music for Electric Metronomes | Toshi Ichiyanagi
5ae1ba55554299234fd042d9,"Where is the academy, for which Joseph D. Stewart was appointed Superintendent, located?","Kings Point, New York",bridge,hard,Winfield W. Scott Jr. | Thomas T. Matteson | Joseph D. Stewart | Alberto M. Carvalho | Paul Pastorek | United States Merchant Marine Academy | James A. Helis | William Bradley Bryant | Allen B. Worley | James W. Naughton,Joseph D. Stewart | United States Merchant Marine Academy
5a839c8b5542996488c2e479,James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?,Lord Chancellor of England,bridge,hard,Francis Bacon | Rachel Brand | Cara Rodriguez | Peter C. Harvey | Tennessee Attorney General | Attorney General of New South Wales | Attorney General for England and Wales | James Spedding | List of Attorneys General for England and Wales | Kevin J. O'Connor (attorney),James Spedding | Francis Bacon | Francis Bacon
5abdd08d5542991f6610604c,"Which movie directed by James Gunn portrayed the fictional character, Ego the Living Planet?",Guardians of the Galaxy Vol. 2,bridge,hard,Paul Williams (The Young and the Restless) | Ego Leonard | Ranx the Sentient City | Guardians of the Galaxy Vol. 2 | Mogo | Charles Gunn (Angel) | Ego the Living Planet | Heather Stevens | Super (2010 American film) | James Gunn,Ego the Living Planet | Guardians of the Galaxy Vol. 2
5ade190f55429975fa854e40,"The Government of Canada, which is the federal administration of Canada, is involved in what scandal in the province of Quebec?",The sponsorship scandal,bridge,hard,Sponsorship scandal | Canada under British rule | Canada–Quebec Accord | Federal administration of Switzerland | Government of Canada | Federal Department of Foreign Affairs | Federal Chancellery of Switzerland | Federal Public Service Finance | Federal Public Service Personnel and Organisation | List of members of the Swiss Federal Council,Sponsorship scandal | Government of Canada
5a8cd381554299653c1aa12b,"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,comparison,hard,"Statue of Sigmund Freud, Hampstead | Sigmund Freud Museum (Vienna) | The Assault on Truth | Sigmund Freud | Sigmund Freud Prize | Freud and Philosophy | Sigmund Freud Archives | Freud: A Life for Our Time | The Life and Work of Sigmund Freud | Evelyn Waugh",Sigmund Freud | Sigmund Freud | Evelyn Waugh
5abd12bb55429933744ab703,Conrad Anker located the body of a mountaineer who took part it the first three British expeditions to which mountain?,Mount Everest,bridge,hard,Joint Himalayan Committee | The Wildest Dream | 2007 Altitude Everest expedition | Ernest Shackleton | Iñaki Ochoa de Olza | Mallory and Irvine Research Expedition | Mount Epperly | Renan Ozturk | Conrad Anker | George Mallory,Conrad Anker | George Mallory
5abb1e1b5542992ccd8e7f19,José Saramago and Ivo Andrić were recipients of what award in Literature?,Nobel Prize in Literature,comparison,hard,José Saramago Foundation | Višegrad | José Saramago | Poet-diplomat | March on the Drina | Blindness (novel) | Museum of Ivo Andrić | Književni jug | Ivo Andrić | Andrićgrad,José Saramago | Ivo Andrić
5adeb95d5542992fa25da827,Are Chlidanthus and Maianthemum both flowering plants?,yes,comparison,hard,Maianthemum | Chlidanthus,Chlidanthus | Maianthemum
5a8ba59a554299240d9c2058,The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?,1999,bridge,hard,Hortência Marcari | Emilio Baglioni | O'Reilly | Greta Garbo | Hiroshi Shiibashi | The Duke Steps Out | Andrew Lue | Dawning Information Industry | Glencore | Joan Crawford,The Duke Steps Out | Joan Crawford
5a7c53a855429935c91b515d,What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?,The R-8 Human Rhythm Composer,bridge,hard,Polyphony and monophony in instruments | Movement Systems Drum Computer | Electribe | Roland R-8 | Roland TR-909 | Boss Doctor Rhythm DR-110 | Journey (Kingdom Come album) | Madal | Counter-melody | Guitar chord,Roland R-8 | Roland R-8 | Polyphony and monophony in instruments
5ae54eea5542993aec5ec19d,"Which band was formed first, Wavves or Social Code?",Social Code,comparison,hard,Etiquette in technology | Social Code | Gjakmarrja | Hostage Life | A Year at the Movies | Hollowick | Konstantin Vakulovsky | Rock 'n' Roll (Social Code album) | Wavves | Welfare in Germany,Wavves | Social Code
5a8026a05542992e7d278df8,Iselin Solheim provided vocals in the song released on what date?,3 December,bridge,hard,Music of Twin Peaks | Faded (Alan Walker song) | The Fullness of Time | Jörgen Sandström | Iselin Solheim | Sing Me to Sleep | Masta Ace Incorporated | Edda Dell'Orso | Real Ones | Jai Ho (song),Iselin Solheim | Faded (Alan Walker song)
5a7a27ce5542996c55b2dd28,"What took place first, The Korean War or The Western Allied invasion of Germany?",The Western Allied invasion of Germany,comparison,hard,"Korean War | Matthew Ridgway | Allied invasion of Italy | Operation Epsom | Arthur Tedder, 1st Baron Tedder | Gold Beach | Arthur Power | 21st Army Group | Algernon Willis | Western Allied invasion of Germany",Korean War | Western Allied invasion of Germany | Western Allied invasion of Germany
5ab9812d554299753720f821,Are Mauritz Stiller and Johannes Grenzfurthner both of the same nationality?,no,comparison,hard,The Blizzard (1923 film) | The Conflicts of Life | Erotikon (1920 film) | Traceroute (film) | The Saga of Gosta Berling | Johannes Grenzfurthner | Richard Lund | Soviet Unterzoegersdorf | Paul Seelig | Mauritz Stiller,Mauritz Stiller | Johannes Grenzfurthner
5ac3b5d3554299741d48a2f3,Luke Null is an actor who was on the program that premiered its 43rd season on which date?,"September 30, 2017",bridge,hard,38th (Welsh) Infantry Division | Non-rigid designator | 43rd North Carolina Infantry | 48th Battalion (Australia) | Luke Null | 43rd Battalion (Australia) | 43rd Independent Gurkha Infantry Brigade | 43rd Sustainment Brigade | Saturday Night Live (season 43) | 1924 St. Louis Cardinals season,Luke Null | Saturday Night Live (season 43)
