id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,robustness_condition,context_role,is_gold_context,distractor_type,distractor_source_doc_id,distractor_source_question_id
musique_mc__0090__ctx_06,musique_mc__0090__ctx_06,musique_mc__0090__ctx_06,musique_mc__0090,musique_mc__0090,musique,robustness_musique_noisy,6,Los Cabos International Airport,"Los Cabos International Airport: Los Cabos International Airport (IATA: SJD, ICAO: MMSD) is the sixth - busiest airport in Mexico, located at San José del Cabo in Los Cabos Municipality, Baja California Sur state, Mexico.",noisy,gold,True,,,
musique_mc__0090__ctx_07,musique_mc__0090__ctx_07,musique_mc__0090__ctx_07,musique_mc__0090,musique_mc__0090,musique,robustness_musique_noisy,7,List of airports in Nigeria,"List of airports in Nigeria: Nigeria has 30 airports and 26 of the airports are operated by the Federal Airports Authority of Nigeria (FAAN), five of which are functional international airports. It also has a state owned airport located in Akwa Ibom State. In addition, there are airstrips or airfields scattered around the country, built mainly by the Nigerian Air Force and multinational oil companies.",noisy,gold,True,,,
musique_mc__0090__ctx_08,musique_mc__0090__ctx_08,musique_mc__0090__ctx_08,musique_mc__0090,musique_mc__0090,musique,robustness_musique_noisy,8,Hong Kong International Airport,"Hong Kong International Airport: Hong Kong International Airport (IATA: HKG, ICAO: VHHH) is the main airport in Hong Kong. It is located on the island of Chek Lap Kok, which largely comprises land reclaimed for the construction of the airport itself. The airport is also colloquially known as Chek Lap Kok Airport (赤鱲角機場), to distinguish it from its predecessor, the closed Kai Tak Airport.",noisy,gold,True,,,
musique_mc__0090__ctx_09,musique_mc__0090__ctx_09,musique_mc__0090__ctx_09,musique_mc__0090,musique_mc__0090,musique,robustness_musique_noisy,9,Ioannina National Airport,"Ioannina National Airport: Ioannina International Airport () is an airport located four kilometers from the city center of Ioannina, Greece. Its full name is Ioannina International Airport - King Pyrrhus.",noisy,gold,True,,,
musique_mc__0090__ctx_10,musique_mc__0090__ctx_10,musique_mc__0090__ctx_10,musique_mc__0090,musique_mc__0090,musique,robustness_musique_noisy,10,Guinea-Bissau,"Guinea-Bissau: An armed rebellion beginning in 1956 by the African Party for the Independence of Guinea and Cape Verde (PAIGC) under the leadership of Amílcar Cabral gradually consolidated its hold on then Portuguese Guinea. Unlike guerrilla movements in other Portuguese colonies, the PAIGC rapidly extended its military control over large portions of the territory, aided by the jungle-like terrain, its easily reached borderlines with neighbouring allies, and large quantities of arms from Cuba, China, the Soviet Union, and left-leaning African countries. Cuba also agreed to supply artillery experts, doctors, and technicians. The PAIGC even managed to acquire a significant anti-aircraft capability in order to defend itself against aerial attack. By 1973, the PAIGC was in control of many parts of Guinea, although the movement suffered a setback in January 1973 when Cabral was assassinated.",noisy,gold,True,,,
musique_mc__0090__ctx_11,musique_mc__0090__ctx_11,musique_mc__0090__ctx_11,musique_mc__0090,musique_mc__0090,musique,robustness_musique_noisy,11,Houston,"Houston: The second-largest commercial airport is William P. Hobby Airport (named Houston International Airport until 1967) which operates primarily short- to medium-haul domestic flights. However, in 2015 Southwest Airlines launched service from a new international terminal at Hobby airport to several destinations in Mexico, Central America, and the Caribbean. These were the first international flights flown from Hobby since 1969. Houston's aviation history is showcased in the 1940 Air Terminal Museum located in the old terminal building on the west side of the airport. Hobby Airport has been recognized with two awards for being one of the top five performing airports in the world and for customer service by Airports Council International.",noisy,gold,True,,,
musique_mc__0091__ctx_00,musique_mc__0091__ctx_00,musique_mc__0091__ctx_00,musique_mc__0091,musique_mc__0091,musique,robustness_musique_noisy,0,Quinton Township School District,"Quinton Township School District: The district is classified by the New Jersey Department of Education as being in District Factor Group ""A"", the lowest of eight groupings. District Factor Groups organize districts statewide to allow comparison by common socioeconomic characteristics of the local districts. From lowest socioeconomic status to highest, the categories are A, B, CD, DE, FG, GH, I and J.",noisy,gold,True,,,
musique_mc__0091__ctx_01,musique_mc__0091__ctx_01,musique_mc__0091__ctx_01,musique_mc__0091,musique_mc__0091,musique,robustness_musique_noisy,1,Thomas Coutts,"Thomas Coutts: He was the fourth son of John Coutts (1699–1751), who carried on business in Edinburgh as a corn factor and negotiator of bills of exchange, and who in 1742 was elected lord provost of the city. The family was originally of Montrose, but about 1696 one of its members had settled at Edinburgh, where in due course Thomas received his education at the Royal High School. Soon after the death of John Coutts the business was divided into two branches, one carried on in Edinburgh, the other in London.",noisy,gold,True,,,
musique_mc__0091__ctx_02,musique_mc__0091__ctx_02,musique_mc__0091__ctx_02,musique_mc__0091,musique_mc__0091,musique,robustness_musique_noisy,2,Richard Cory-Wright,Richard Cory-Wright: Richard Cory-Wright was educated at Eton College. He graduated with a BSc degree from Birmingham University in 1965. Richard Cory-Wright gained the rank of Lieutenant in the Leicestershire and Derbyshire Yeomanry.,noisy,gold,True,,,
musique_mc__0091__ctx_03,musique_mc__0091__ctx_03,musique_mc__0091__ctx_03,musique_mc__0091,musique_mc__0091,musique,robustness_musique_noisy,3,Ernest Barnes,"Ernest Barnes: He was educated at King Edward's School, Birmingham, and Trinity College, Cambridge. He was Master of the Temple from 1915 to 1919. He was made Bishop of Birmingham in 1924, the only bishop appointed during Ramsay MacDonald's first term in office. His modernist views, in particular objection to Reservation, led to conflict with the Anglo-Catholics in his diocese. A biography by his son, Sir John Barnes, ""Ahead of His Age: Bishop Barnes of Birmingham"", was published in 1979.",noisy,gold,True,,,
musique_mc__0091__ctx_04,musique_mc__0091__ctx_04,musique_mc__0091__ctx_04,musique_mc__0091,musique_mc__0091,musique,robustness_musique_noisy,4,Sea Girt School District,"Sea Girt School District: The district is classified by the New Jersey Department of Education as being in District Factor Group ""I"", the second-highest of eight groupings. District Factor Groups organize districts statewide to allow comparison by common socioeconomic characteristics of the local districts. From lowest socioeconomic status to highest, the categories are A, B, CD, DE, FG, GH, I and J.",noisy,gold,True,,,
musique_mc__0091__ctx_05,musique_mc__0091__ctx_05,musique_mc__0091__ctx_05,musique_mc__0091,musique_mc__0091,musique,robustness_musique_noisy,5,Riot on Sunset Strip,"Riot on Sunset Strip: Riot on Sunset Strip is a 1967 counterculture-era exploitation movie, released by American International Pictures. It was filmed and released within four months of the late-1966 Sunset Strip curfew riots.",noisy,gold,True,,,
musique_mc__0091__ctx_06,musique_mc__0091__ctx_06,musique_mc__0091__ctx_06,musique_mc__0091,musique_mc__0091,musique,robustness_musique_noisy,6,Education,"Education: Intelligence is an important factor in how the individual responds to education. Those who have higher intelligence tend to perform better at school and go on to higher levels of education. This effect is also observable in the opposite direction, in that education increases measurable intelligence. Studies have shown that while educational attainment is important in predicting intelligence in later life, intelligence at 53 is more closely correlated to intelligence at 8 years old than to educational attainment.",noisy,gold,True,,,
musique_mc__0091__ctx_07,musique_mc__0091__ctx_07,musique_mc__0091__ctx_07,musique_mc__0091,musique_mc__0091,musique,robustness_musique_noisy,7,Out of the Ashes (book),Out of the Ashes (book): Out of the Ashes: Britain After the Riots is a 2011 book by the British Labour Party politician David Lammy about the 2011 England riots.,noisy,gold,True,,,
musique_mc__0091__ctx_08,musique_mc__0091__ctx_08,musique_mc__0091__ctx_08,musique_mc__0091,musique_mc__0091,musique,robustness_musique_noisy,8,Priestley Riots,"Priestley Riots: While the riots were not initiated by Prime Minister William Pitt's administration, the national government was slow to respond to the Dissenters' pleas for help. Local Birmingham officials seem to have been involved in the planning of the riots, and they were later reluctant to prosecute any ringleaders. Industrialist James Watt wrote that the riots ""divided [Birmingham] into two parties who hate one another mortally"". Those who had been attacked gradually left, leaving Birmingham a more conservative city than it had been throughout the eighteenth century.",noisy,gold,True,,,
musique_mc__0091__ctx_09,musique_mc__0091__ctx_09,musique_mc__0091__ctx_09,musique_mc__0091,musique_mc__0091,musique,robustness_musique_noisy,9,Green Brook School District,"Green Brook School District: The district is classified by the New Jersey Department of Education as being in District Factor Group ""GH"", the third-highest of eight groupings. District Factor Groups organize districts statewide to allow comparison by common socioeconomic characteristics of the local districts. From lowest socioeconomic status to highest, the categories are A, B, CD, DE, FG, GH, I and J.",noisy,gold,True,,,
musique_mc__0091__ctx_10,musique_mc__0091__ctx_10,musique_mc__0091__ctx_10,musique_mc__0091,musique_mc__0091,musique,robustness_musique_noisy,10,Collingswood Public Schools,"Collingswood Public Schools: The district is classified by the New Jersey Department of Education as being in District Factor Group ""FG"", the fourth-highest of eight groupings. District Factor Groups organize districts statewide to allow comparison by common socioeconomic characteristics of the local districts. From lowest socioeconomic status to highest, the categories are A, B, CD, DE, FG, GH, I and J.",noisy,gold,True,,,
musique_mc__0091__ctx_11,musique_mc__0091__ctx_11,musique_mc__0091__ctx_11,musique_mc__0091,musique_mc__0091,musique,robustness_musique_noisy,11,Butler Public Schools,"Butler Public Schools: The district is classified by the New Jersey Department of Education as being in District Factor Group ""DE"", the fifth-highest of eight groups. District Factor Groups organize districts statewide to allow comparison by common socioeconomic characteristics of the local districts. From lowest socioeconomic status to highest, the categories are A, B, CD, DE, FG, GH, I and J.",noisy,gold,True,,,
musique_mc__0092__ctx_00,musique_mc__0092__ctx_00,musique_mc__0092__ctx_00,musique_mc__0092,musique_mc__0092,musique,robustness_musique_noisy,0,Meenakshi Sundararajan Engineering College,"Meenakshi Sundararajan Engineering College: Meenakshi Sundararajan Engineering College (MSEC) (Tamil:மீனாட்சி சுந்தரராஜன் பொறியியல் கல்லூரி) is an engineering college in Kodambakkam, Chennai, Tamil Nadu, India and it is founded in 2001.",noisy,gold,True,,,
musique_mc__0092__ctx_01,musique_mc__0092__ctx_01,musique_mc__0092__ctx_01,musique_mc__0092,musique_mc__0092,musique,robustness_musique_noisy,1,Institute of technology,Institute of technology: University of Engineering & Technology or University of Engineering Sciences are the recognized universities that grant Bachelor's and master's degrees in undergraduate and graduate studies respectively. The Bachelor of Science degree awarded by Universities of Engineering & Technology or University of Engineering Sciences are 4 years full-time program after finishing 13 years of education (international high school certificate) in Pakistan known as F.Sc equivalent to British system A-Level.,noisy,gold,True,,,
musique_mc__0092__ctx_02,musique_mc__0092__ctx_02,musique_mc__0092__ctx_02,musique_mc__0092,musique_mc__0092,musique,robustness_musique_noisy,2,Callcott Reilly,"Callcott Reilly: Callcott Reilly (28 October 1828 – 21 May 1900) was a British civil and construction engineer. He is noted for his work on uniform stress, as illustrated by reference to bridge building, for which the Institution of Civil Engineers awarded him the Telford Medal in 1865. He played a prominent role in promoting the professional education of engineers and in 1871 became the first Professor of Engineering Construction at the newly formed Royal Indian Engineering College (RIEC) located at Coopers Hill near Englefield Green.",noisy,gold,True,,,
